anc_idx,smiles
6050,Cc1cc(C)c2[nH]c(=O)c3ccccc3c2c1
6051,Cc1ccc2c(cnn2CCCNC(=O)C(C)C)c1C
6051,Cc1cc(N)cc2c1cnn2CCCNC(=O)C(C)C
6051,Cc1cccc2c1c(C)nn2CCCNC(=O)C(C)C
6051,Cc1cccc2c1cnn2CCC(O)NC(=O)C(C)C
6051,CCC(C)C(=O)NCCCn1ncc2c(C)cccc21
6052,Cc1cc(O)cc2nc(CSC(=N)N)c(Br)n12
6052,CNC(=N)SCc1nc2cccc(C)n2c1Br
6052,CN=C(N)SCc1nc2cccc(C)n2c1Br
6052,Cc1cccc2nc(C(N)SC(=N)N)c(Br)n12
6052,CCc1cccc2nc(CSC(=N)N)c(Br)n12
6053,Cc1cccc2ncnc(N3CCOC(C)C3N)c12
6053,Cc1cccc2ncnc(N3CC(C)OCC3C)c12
6053,CCc1cccc2ncnc(N3CCOC(C)C3)c12
6053,Cc1ccc2ncnc(N3CCOC(C)C3)c2c1C
6053,Cc1cccc2ncnc(N3CCOC(C)(O)C3)c12
6054,N#Cc1ccc(NC(=O)c2ccccc2CN)nc1
6054,Cc1cccc(C(=O)Nc2ccc(C#N)cn2)c1C
6054,Cc1ccc(C(=O)Nc2ccc(C#N)cn2)c(C)c1
6054,Cc1ccccc1C(=O)Nc1ccc(C#N)c(C)n1
6054,Cc1cccc(C)c1C(=O)Nc1ccc(C#N)cn1
6055,Cc1ccccc1CN(N)C(=O)Cc1c(C)noc1C
6055,Cc1ccc(C)c(CNC(=O)Cc2c(C)noc2C)c1
6055,Cc1ccccc1C(C)NC(=O)Cc1c(C)noc1C
6055,Cc1noc(C)c1CC(=O)NCc1ccccc1CN
6055,CCc1noc(C)c1CC(=O)NCc1ccccc1C
6056,Cc1ccccc1CSC(C)CNC(=O)Nc1ccccc1
6056,Cc1ccccc1C(C)SCCNC(=O)Nc1ccccc1
6056,Cc1ccccc1CSCCNC(=O)Nc1ccccc1C
6056,Cc1ccc(CSCCNC(=O)Nc2ccccc2)c(C)c1
6056,Cc1ccc(NC(=O)NCCSCc2ccccc2C)cc1
6057,Cc1ccc(NC(=S)NCCSCc2ccccc2C)cc1
6057,Cc1ccccc1CSCCNC(=S)Nc1ccccc1C
6057,Cc1cccc(NC(=S)NCCSCc2ccccc2C)c1
6057,Cc1cccc(CSCCNC(=S)Nc2ccccc2)c1C
6057,Cc1ccc(Cl)cc1CSCCNC(=S)Nc1ccccc1
6058,Cc1cccc(C)c1NC(=O)c1cc2ccccc2o1
6058,Cc1ccccc1NC(=O)c1cc2ccc(N)cc2o1
6058,Cc1cccc(NC(=O)c2cc3ccccc3o2)c1C
6058,Cc1ccc2oc(C(=O)Nc3ccccc3C)cc2c1
6058,Cc1ccc(C)c(NC(=O)c2cc3ccccc3o2)c1
6059,Cc1ccccc1N(C)C(=O)c1cc2ccccn2n1
6059,Cc1ccc(N)cc1NC(=O)c1cc2ccccn2n1
6059,Cc1ccn2nc(C(=O)Nc3ccccc3C)cc2c1
6059,Cc1ccc2cc(C(=O)Nc3ccccc3C)nn2c1
6059,Cc1ccccc1NC(=O)c1nn2ccccc2c1C
6060,Cc1ccccc1OCCN1Cc2nnc(C)n2C(C)C1
6060,CCc1nnc2n1CCN(CCOc1ccccc1C)C2
6060,Cc1nnc2n1CCN(CCOc1ccccc1CN)C2
6060,Cc1ccccc1OC(N)CN1CCn2c(C)nnc2C1
6060,Cc1ccc(C)c(OCCN2CCn3c(C)nnc3C2)c1
6061,Cc1cccc(O)c1OCCNCC(O)COc1ccccc1
6061,Cc1ccccc1OCCNCC(O)COc1ccccc1C
6061,Cc1cccc(OCC(O)CNCCOc2ccccc2C)c1
6061,Cc1ccccc1OCCNCC(C)(O)COc1ccccc1
6061,Cc1ccccc1OC(C)CNCC(O)COc1ccccc1
6062,Cc1cc(O)ccc1SC(=O)c1cccc(C=O)n1
6062,Cc1ccc(C)c(SC(=O)c2cccc(C=O)n2)c1
6062,Cc1ccccc1SC(=O)c1cccc(C(=O)S)n1
6062,CCc1ccccc1SC(=O)c1cccc(C=O)n1
6062,Cc1ccccc1SC(=O)c1ccc(C)c(C=O)n1
6063,Cc1ccccc1SCC(=O)NC1(O)CCC(O)CC1
6063,Cc1cccc(C)c1SCC(=O)NC1CCC(O)CC1
6063,Cc1ccccc1SC(C)C(=O)NC1CCC(O)CC1
6063,Cc1ccccc1SCC(=O)NC1CCC(O)CC1C
6063,Cc1ccccc1SCC(=O)N(C)C1CCC(O)CC1
6064,Cc1ccc(-c2csc(Nc3ncccc3C)n2)cc1
6064,Cc1cccnc1Nc1nc(-c2ccccc2)c(C)s1
6064,Cc1cccc(-c2csc(Nc3ncccc3C)n2)c1
6064,Cc1ccc(C)c(Nc2nc(-c3ccccc3)cs2)n1
6064,Cc1ccnc(Nc2nc(-c3ccccc3)cs2)c1C
6065,C[SH]=C(Nc1cc(C)ccn1)Nc1ccccc1Cl
6065,Cc1ccnc(NC(=S)Nc2cccc(C)c2Cl)c1
6065,Cc1cc(NC(=S)Nc2ccccc2Cl)ncc1N
6065,Cc1cc(C)nc(NC(=S)Nc2ccccc2Cl)c1
6065,Cc1ccnc(NC(=S)Nc2c(C)cccc2Cl)c1
6066,CCS(=O)(=O)CCn1ccnc1-c1sccc1C
6066,Cc1ccsc1-c1ncc(C)n1CCS(C)(=O)=O
6066,Cc1cn(CCS(C)(=O)=O)c(-c2sccc2C)n1
6066,CC1=C(c2nccn2CCS(C)(=O)=O)[SH](C)C=C1
6066,Cc1csc(-c2nccn2CCS(C)(=O)=O)c1C
6067,CCc1ccsc1C=NNc1[nH]c(=O)nnc1C
6067,Cc1ccsc1C(N)=NNc1[nH]c(=O)nnc1C
6067,Cc1cc(C)c(C=NNc2[nH]c(=O)nnc2C)s1
6067,Cc1csc(C=NNc2[nH]c(=O)nnc2C)c1C
6067,Cc1ccsc1C=NN(C)c1[nH]c(=O)nnc1C
6068,Cc1cn(C2C[SH](C)CCS2)c(=O)[nH]c1=O
6068,Cc1cn(C2CSCC[SH]2C)c(=O)[nH]c1=O
6068,CCc1cn(C2CSCCS2)c(=O)[nH]c1=O
6068,Cc1cn(C2(C)CSCCS2)c(=O)[nH]c1=O
6068,Cc1cn(C2CSC(C)CS2)c(=O)[nH]c1=O
6069,Cc1cnc(-c2cccc(O)c2)n2nc(N)nc12
6069,Cc1cnc(-c2ccccc2N)n2nc(N)nc12
6069,CNc1nc2c(C)cnc(-c3ccccc3)n2n1
6069,Cc1c(N)nc(-c2ccccc2)n2nc(N)nc12
6069,CCc1cnc(-c2ccccc2)n2nc(N)nc12
6070,Cc1cnc(N2CC(C)CC3(CCOCC3)C2)nc1
6070,Cc1cnc(N2CCC(C)C3(CCOCC3)C2)nc1
6070,Cc1cnc(N2CCCC3(CCOCC3)C2)nc1C
6070,Cc1cnc(N2CC3(CCOCC3)CCC2C)nc1
6070,Cc1cnc(N2CCCC3(CCOCC3)C2)nc1C
6071,Cc1cnc(NCCCN2CCc3cccc(C)c32)nc1
6071,Cc1cnc(NCCC(C)N2CCc3ccccc32)nc1
6071,Cc1cnc(NCCCN2c3ccccc3CC2C)nc1
6071,Cc1cnc(NCCCN2CCc3cc(N)ccc32)nc1
6071,CCc1cnc(NCCCN2CCc3ccccc32)nc1
6072,Cc1cnn(-c2cccc(N3CCCC3C)n2)c1
6072,Cc1cnn(-c2nc(N3CCCC3)ccc2C)c1
6072,Cc1cn(-c2cccc(N3CCCC3)n2)nc1N
6072,CCc1cnn(-c2cccc(N3CCCC3)n2)c1
6072,Cc1cnn(-c2cccc(N3CCC(C)C3)n2)c1
6073,Cc1cnn(CCNC(C)c2ccc(C#N)cc2F)c1
6073,Cc1cnn(CCNCc2ccc(C#N)c(C)c2F)c1
6073,CCc1cnn(CCNCc2ccc(C#N)cc2F)c1
6073,Cc1cnn(CC(C)NCc2ccc(C#N)cc2F)c1
6073,Cc1cnn(CCNCc2ccc(C#N)cc2F)c1O
6074,Cc1cnnc(C#Cc2ccc3cccc(C)c3c2)n1
6074,Cc1ccc2ccc(C#Cc3nncc(C)n3)cc2c1
6074,Cc1ccc2cc(C#Cc3nncc(C)n3)ccc2c1
6074,Cc1cnnc(C#Cc2ccc3ccccc3c2N)n1
6074,CCc1cnnc(C#Cc2ccc3ccccc3c2)n1
6075,Cc1nc(SCC(=O)Nc2sccc2C#N)sc1C
6075,CC1=C[SH](C)C(SCC(=O)Nc2sccc2C#N)=N1
6075,Cc1csc(SCC(=O)N(C)c2sccc2C#N)n1
6075,Cc1csc([SH](C)CC(=O)Nc2sccc2C#N)n1
6075,Cc1csc(SCC(=O)Nc2sc(C)cc2C#N)n1
6076,Cc1nc(-c2ccc(-c3nocc3C)s2)no1
6076,NCc1nc(-c2ccc(-c3ccon3)s2)no1
6076,Cc1nc(-c2cc(C)c(-c3ccon3)s2)no1
6076,Cc1cc(-c2ccc(-c3noc(C)n3)s2)no1
6076,Cc1nc(-c2sc(-c3ccon3)cc2C)no1
6077,Cc1nc(N(C)Cc2ccccc2)c(C)c(C)c1O
6077,Cc1ccccc1CNc1nc(C)c(O)c(C)c1C
6077,CCc1c(C)c(NCc2ccccc2)nc(C)c1O
6077,Cc1ccc(CNc2nc(C)c(O)c(C)c2C)cc1
6077,Cc1c(NCc2ccccc2)nc(CN)c(O)c1C
6078,Cc1nc(NCc2occc2C)c2c[nH]nc2n1
6078,Cc1nc(N(C)Cc2ccco2)c2c[nH]nc2n1
6078,Cc1nc(NCc2ccc(C)o2)c2c[nH]nc2n1
6078,Cc1coc(CNc2nc(C)nc3n[nH]cc23)c1
6078,Cc1nc(NCc2ccco2)c2c(C)[nH]nc2n1
6079,Cc1nc2c(C#Cc3ccccc3)ncc(C)n2c1C
6079,Cc1nc2c(C#Cc3ccccc3O)nccn2c1C
6079,Cc1cn2c(C)c(C)nc2c(C#Cc2ccccc2)n1
6079,Cc1ccccc1C#Cc1nccn2c(C)c(C)nc12
6079,CCc1nc2c(C#Cc3ccccc3)nccn2c1C
6080,CCc1c(C)c(C)c(C)c2nc(C)c(C)nc12
6080,CCc1nc2c(C)c(C)c(C)c(C)c2nc1C
6080,Cc1nc2c(C)c(C)c(C)c(CO)c2nc1C
6080,CCc1nc2c(C)c(C)c(C)c(C)c2nc1C
6080,CCc1c(C)c(C)c2nc(C)c(C)nc2c1C
6081,CCc1nc2c(ccc3cccnc32)c2occc12
6081,Cc1ccnc2c1ccc1c2nc(C)c2ccoc21
6081,Cc1coc2c1c(C)nc1c2ccc2cccnc21
6081,Cc1cc2c(C)nc3c(ccc4cccnc43)c2o1
6081,Cc1nc2c(ccc3ccc(N)nc32)c2occc12
6082,Cc1cc(Cl)cc(Nc2nc3ccccc3nc2C)c1
6082,Cc1ccc2nc(Nc3cccc(Cl)c3)c(C)nc2c1
6082,Cc1nc2c(C)cccc2nc1Nc1cccc(Cl)c1
6082,Cc1nc2ccccc2nc1Nc1cccc(Cl)c1C
6082,Cc1ccc2nc(C)c(Nc3cccc(Cl)c3)nc2c1
6083,Cc1cnc(C)n1C1COc2ccc(Cl)cc2C1=O
6083,Cc1cn(C2COc3ccc(Cl)cc3C2=O)c(C)n1
6083,Cc1cc2c(cc1Cl)C(=O)C(n1ccnc1C)CO2
6083,CCc1nccn1C1COc2ccc(Cl)cc2C1=O
6083,Cc1nccn1C1COc2c(N)cc(Cl)cc2C1=O
6084,CCc1nn(C(C)C)c(=O)c2c(N)scc12
6084,Cc1nn(C(C)CO)c(=O)c2c(N)scc12
6084,Cc1nn(C(C)(C)C)c(=O)c2c(N)scc12
6084,Cc1nn(C(C)C)c(=O)c2c(N)sc(C)c12
6084,Cc1nn(C(C)C)c(=O)c2c(NN)scc12
6085,Cc1cc(Br)ccc1OCc1c(C)nn(C)c1C
6085,Cc1nn(C)c(C)c1COc1ccc(Br)cc1N
6085,CCc1nn(C)c(C)c1COc1ccc(Br)cc1
6085,CCn1nc(C)c(COc2ccc(Br)cc2)c1C
6085,Cc1cc(OCc2c(C)nn(C)c2C)ccc1Br
6086,Cc1ccc(Cl)c(Cc2cc3nnc(C)n3nc2C)c1
6086,Cc1nn2c(C)nnc2cc1Cc1cccc(N)c1Cl
6086,Cc1nn2c(CO)nnc2cc1Cc1ccccc1Cl
6086,Cc1nn2c(C)nnc2cc1Cc1ccc(N)cc1Cl
6086,Cc1nn2c(C)nnc2cc1C(C)c1ccccc1Cl
6087,Cc1nnc(C2CCN(c3nccc(N)n3)CC2)o1
6087,CCc1nnc(C2CCN(c3ncccn3)CC2)o1
6087,Cc1nnc(C2CCN(c3ncccn3)C(C)C2)o1
6087,Cc1cnc(N2CCC(c3nnc(C)o3)CC2)nc1
6087,Cc1nnc(C2(C)CCN(c3ncccn3)CC2)o1
6088,Cc1nnc(NCC(C)c2ccccc2)c2ccccc12
6088,Cc1ccc2c(C)nnc(NCCc3ccccc3)c2c1
6088,Cc1nnc(NC(O)Cc2ccccc2)c2ccccc12
6088,Cc1ccc2c(NCCc3ccccc3)nnc(C)c2c1
6088,Cc1ccccc1CCNc1nnc(C)c2ccccc12
6089,Cc1nnc(SC(C)C(=O)Nc2cccnc2Cl)s1
6089,Cc1nnc(SCC(=O)Nc2c(C)ccnc2Cl)s1
6089,Cc1nnc(SCC(=O)N(O)c2cccnc2Cl)s1
6089,Cc1cnc(Cl)c(NC(=O)CSc2nnc(C)s2)c1
6089,CC1=NN=C(SCC(=O)Nc2cccnc2Cl)[SH]1C
6090,Cc1nnsc1C(=O)Nc1ccc(N)c(Cl)c1Cl
6090,CCc1nnsc1C(=O)Nc1cccc(Cl)c1Cl
6090,Cc1ccc(Cl)c(Cl)c1NC(=O)c1snnc1C
6090,CC1=C(C(=O)Nc2cccc(Cl)c2Cl)[SH](C)N=N1
6090,Cc1cc(Cl)c(Cl)c(NC(=O)c2snnc2C)c1
6091,Cc1occc(=O)c1OC(O)c1c(F)cccc1Cl
6091,Cc1ccc(F)c(COc2c(C)occc2=O)c1Cl
6091,Cc1ccc(Cl)c(COc2c(C)occc2=O)c1F
6091,Cc1occc(=O)c1OCc1c(F)cc(O)cc1Cl
6091,Cc1occ(C)c(=O)c1OCc1c(F)cccc1Cl
6092,CC(CCc1ccccc1)NC(=O)c1ccoc1CN
6092,Cc1cccc(CCC(C)NC(=O)c2ccoc2C)c1
6092,CCC(CCc1ccccc1)NC(=O)c1ccoc1C
6092,Cc1coc(C)c1C(=O)NC(C)CCc1ccccc1
6092,Cc1cccc(CCC(C)NC(=O)c2ccoc2C)c1
6093,Cc1sc2ncnc(NC(C)C(=O)O)c2c1CN
6093,Cc1sc2nc(N)nc(NC(C)C(=O)O)c2c1C
6093,Cc1sc2ncnc(N(O)C(C)C(=O)O)c2c1C
6093,CCC(Nc1ncnc2sc(C)c(C)c12)C(=O)O
6093,COC(=O)C(C)Nc1ncnc2sc(C)c(C)c12
6094,ClC1C(Cl)C(Cl)C(Cl)(Cl)C(Cl)C1Cl
6094,CC1(Cl)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
6094,CC1(Cl)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
6094,ClC1C(Cl)C(Cl)C(Cl)(Cl)C(Cl)C1Cl
6094,CC1(Cl)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
6095,CC(Cl)CCc1ccccc1C1=NCCc2ccccc21
6095,Cc1ccc2c(c1)CCN=C2c1ccccc1CCCCl
6095,Cc1ccc2c(c1)C(c1ccccc1CCCCl)=NCC2
6095,CC1CN=C(c2ccccc2CCCCl)c2ccccc21
6095,Oc1cccc2c1CCN=C2c1ccccc1CCCCl
6096,Nc1ccc2c(c1)Sc1ccc(Cl)cc1N2CCCl
6096,Oc1cc2c(cc1Cl)N(CCCl)c1ccccc1S2
6096,CC(CCl)N1c2ccccc2Sc2ccc(Cl)cc21
6096,OC(Cl)CN1c2ccccc2Sc2ccc(Cl)cc21
6096,Cc1c(Cl)ccc2c1N(CCCl)c1ccccc1S2
6097,Oc1cc2c(cn1)[nH]c1c(Cl)cc(Cl)cc12
6097,Cc1c(Cl)cc(Cl)c2[nH]c3cnccc3c12
6097,Cc1nccc2c1[nH]c1c(Cl)cc(Cl)cc12
6097,Cc1c(Cl)cc2c([nH]c3cnccc32)c1Cl
6097,Cc1cncc2[nH]c3c(Cl)cc(Cl)cc3c12
6098,Cc1c(Cl)cc(Cl)cc1ON=Cc1ccccc1
6098,Cc1ccccc1C=NOc1cc(Cl)cc(Cl)c1
6098,Cc1ccc(C=NOc2cc(Cl)cc(Cl)c2)cc1
6098,Cc1cccc(C=NOc2cc(Cl)cc(Cl)c2)c1
6098,Cc1c(Cl)cc(Cl)cc1ON=Cc1ccccc1
6099,Cc1cccc2c1CNCCNC2c1ccc(Cl)cc1
6099,Cc1cc(Cl)ccc1C1NCCNCc2ccccc21
6099,CC1NCCNC(c2ccc(Cl)cc2)c2ccccc21
6099,Sc1ccc2c(c1)C(c1ccc(Cl)cc1)NCCNC2
6099,Cc1ccc2c(c1)CNCCNC2c1ccc(Cl)cc1
6100,Nc1ccnc(SCCCNCc2ccc(Cl)c(Cl)c2)n1
6100,OC(NCCCSc1ncccn1)c1ccc(Cl)c(Cl)c1
6100,C[SH](CCCNCc1ccc(Cl)c(Cl)c1)c1ncccn1
6100,CC(CCNCc1ccc(Cl)c(Cl)c1)Sc1ncccn1
6100,CC(CCSc1ncccn1)NCc1ccc(Cl)c(Cl)c1
6101,Cc1cc(Cl)ccc1OCCNCCCOc1ccccc1
6101,Cc1cc(OCCNCCCOc2ccccc2)ccc1Cl
6101,Cc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1
6101,Nc1cc(OCCNCCCOc2ccccc2)ccc1Cl
6101,Cc1ccccc1OCCCNCCOc1ccc(Cl)cc1
6102,ON(CCCSc1ccccc1)CCOc1ccc(Cl)cc1
6102,Oc1cc(Cl)ccc1OCCNCCCSc1ccccc1
6102,CC(CCSc1ccccc1)NCCOc1ccc(Cl)cc1
6102,Cc1ccccc1SCCCNCCOc1ccc(Cl)cc1
6102,Cc1ccc(SCCCNCCOc2ccc(Cl)cc2)cc1
6103,NC1CCOC(OCCOc2ccc(Cl)cc2Cl)C1
6103,Cc1cc(Cl)cc(Cl)c1OCCOC1CCCCO1
6103,Cc1c(Cl)ccc(OCCOC2CCCCO2)c1Cl
6103,CC1CCCC(OCCOc2ccc(Cl)cc2Cl)O1
6103,OC1CCC(OCCOc2ccc(Cl)cc2Cl)OC1
6104,Cc1cc(Cl)cc2c(Cn3ccnc3)c[nH]c12
6104,Cc1nccn1Cc1c[nH]c2ccc(Cl)cc12
6104,Cc1cncn1Cc1c[nH]c2ccc(Cl)cc12
6104,CC(c1c[nH]c2ccc(Cl)cc12)n1ccnc1
6104,Cc1cn(Cc2c[nH]c3ccc(Cl)cc23)cn1
6105,Cc1c(Cl)ccc2c(Cl)c3c(nc12)CCCC3
6105,NC1CCCc2c1nc1cc(Cl)ccc1c2Cl
6105,Sc1cc(Cl)cc2nc3c(c(Cl)c12)CCCC3
6105,OC1CCc2nc3cc(Cl)ccc3c(Cl)c2C1
6105,Clc1cc2nc3c(c(Cl)c2cc1Br)CCCC3
6106,Cc1ccc(Cl)cc1-c1cc2n(n1)CCCC2
6106,Nc1cc(Cl)cc(-c2cc3n(n2)CCCC3)c1
6106,Oc1ccc(-c2cc3n(n2)CCCC3)cc1Cl
6106,Oc1c(Cl)cccc1-c1cc2n(n1)CCCC2
6106,OC1CCCn2nc(-c3cccc(Cl)c3)cc21
6107,Clc1c(Br)ccc(-c2cccc3nccn23)c1Cl
6107,Nc1cc(Cl)c(Cl)c(-c2cccc3nccn23)c1
6107,Cc1cn2c(-c3cccc(Cl)c3Cl)cccc2n1
6107,Cc1cnc2cccc(-c3cccc(Cl)c3Cl)n12
6107,Cc1cc(-c2cccc(Cl)c2Cl)n2ccnc2c1
6108,CC1(c2ccccn2)CN=NN1c1cccc(Cl)c1
6108,Nc1ccc(N2N=NCC2c2ccccn2)cc1Cl
6108,Cc1ccc(Cl)cc1N1N=NCC1c1ccccn1
6108,CC1N=NN(c2cccc(Cl)c2)C1c1ccccn1
6108,Oc1ccc(C2CN=NN2c2cccc(Cl)c2)nc1
6109,Cc1ccc(Cl)c(-c2cncnc2NCc2cccs2)c1
6109,Oc1cccc(-c2cncnc2NCc2cccs2)c1Cl
6109,Nc1ccsc1CNc1ncncc1-c1ccccc1Cl
6109,Oc1ccc(-c2cncnc2NCc2cccs2)c(Cl)c1
6109,Nc1csc(CNc2ncncc2-c2ccccc2Cl)c1
6110,Cc1nccn1Cc1coc(-c2ccccc2Cl)n1
6110,Oc1cncn1Cc1coc(-c2ccccc2Cl)n1
6110,OC(c1coc(-c2ccccc2Cl)n1)n1ccnc1
6110,Cc1oc(-c2ccccc2Cl)nc1Cn1ccnc1
6110,Nc1cccc(-c2nc(Cn3ccnc3)co2)c1Cl
6111,NC1CC1Cc1ccc(OCc2ccccc2Cl)cc1
6111,Cc1cccc(COc2ccc(CC3CC3)cc2)c1Cl
6111,Cc1cc(CC2CC2)ccc1OCc1ccccc1Cl
6111,NC(Oc1ccc(CC2CC2)cc1)c1ccccc1Cl
6111,Cc1cc(CC2CC2)ccc1OCc1ccccc1Cl
6112,Cc1ccc(Cn2nnc(-c3cccs3)n2)c(Cl)c1
6112,Cc1ccc(Cl)c(Cn2nnc(-c3cccs3)n2)c1
6112,Oc1cccc(Cn2nnc(-c3cccs3)n2)c1Cl
6112,CC(c1ccccc1Cl)n1nnc(-c2cccs2)n1
6112,Oc1ccc(-c2nnn(Cc3ccccc3Cl)n2)s1
6113,Cc1cccc(-c2noc(-c3sccc3Cl)n2)c1
6113,Nc1ccc(-c2noc(-c3sccc3Cl)n2)cc1
6113,Cc1ccccc1-c1noc(-c2sccc2Cl)n1
6113,Cc1cc(Cl)c(-c2nc(-c3ccccc3)no2)s1
6113,Oc1cccc(-c2noc(-c3sccc3Cl)n2)c1
6114,NC(CCn1c(Cl)nc2ccccc21)COc1ccccc1
6114,Nc1ccc2c(c1)nc(Cl)n2CCCCOc1ccccc1
6114,Oc1cccc(OCCCCn2c(Cl)nc3ccccc32)c1
6114,Cc1cccc(OCCCCn2c(Cl)nc3ccccc32)c1
6114,Cc1cccc2c1nc(Cl)n2CCCCOc1ccccc1
6115,CC1C2CCC(C2)C1n1cnc2cnc(Cl)nc21
6115,Cc1nc(Cl)nc2c1ncn2C1CC2CCC1C2
6115,NC1CC2CC1C(n1cnc3cnc(Cl)nc31)C2
6115,Cc1nc2cnc(Cl)nc2n1C1CC2CCC1C2
6115,NC12CCC(CC1n1cnc3cnc(Cl)nc31)C2
6116,Cn1[nH]c2c(c1=O)CSc1cc(N)ccc1-2
6116,Cc1cccc2c1-c1[nH]n(C)c(=O)c1CS2
6116,Cc1ccc2c(c1)-c1[nH]n(C)c(=O)c1CS2
6116,Cn1[nH]c2c(c1=O)C(F)Sc1ccccc1-2
6116,Cn1[nH]c2c(c1=O)C[SH](C)c1ccccc1-2
6117,Cc1cccc2c1nc(COc1ccccc1Br)n2C
6117,Cn1c(COc2ccc(O)cc2Br)nc2ccccc21
6117,Cc1ccc(Br)c(OCc2nc3ccccc3n2C)c1
6117,Cc1ccc2nc(COc3ccccc3Br)n(C)c2c1
6117,CC(Oc1ccccc1Br)c1nc2ccccc2n1C
6118,Cn1c(N2CCCCC2O)cc(=O)n(C)c1=O
6118,CC1CCCN(c2cc(=O)n(C)c(=O)n2C)C1
6118,CCn1c(=O)cc(N2CCCCC2)n(C)c1=O
6118,CCn1c(N2CCCCC2)cc(=O)n(C)c1=O
6118,Cn1c(N2CCCC(N)C2)cc(=O)n(C)c1=O
6119,Cc1cc(-c2cc(O)c(=O)n(C)c2)ccc1F
6119,Cc1c(-c2ccc(F)cc2)cn(C)c(=O)c1O
6119,COc1cc(-c2ccc(F)cc2)cn(C)c1=O
6119,CCn1cc(-c2ccc(F)cc2)cc(O)c1=O
6119,Cc1cc(F)ccc1-c1cc(O)c(=O)n(C)c1
6120,Cc1nn(C)cc1-c1csc(N2CCSCC2)n1
6120,Cn1cc(C2=C[SH](C)C(N3CCSCC3)=N2)cn1
6120,CC1CN(c2nc(-c3cnn(C)c3)cs2)CCS1
6120,CC1CSCCN1c1nc(-c2cnn(C)c2)cs1
6120,Cn1cc(-c2nc(N3CCSCC3)sc2O)cn1
6121,CC1CCCCN(C(=O)c2nn(C)cc2Br)C1
6121,CC1CCCCN(C(=O)c2nn(C)cc2Br)C1
6121,CC1CCCCCN1C(=O)c1nn(C)cc1Br
6121,Cc1c(Br)c(C(=O)N2CCCCCC2)nn1C
6121,Cn1cc(Br)c(C(=O)N2CCCCCC2N)n1
6122,Cc1cc(NC(=O)CCc2ccsc2)cn(C)c1=O
6122,CC(Cc1ccsc1)C(=O)Nc1ccc(=O)n(C)c1
6122,CCn1cc(NC(=O)CCc2ccsc2)ccc1=O
6122,Cc1cc(=O)n(C)cc1NC(=O)CCc1ccsc1
6122,Cc1c(NC(=O)CCc2ccsc2)ccc(=O)n1C
6123,Cn1cc2cc(O)cc([N+](=O)[O-])c2n1
6123,Cn1nc2c([N+](=O)[O-])cccc2c1O
6123,CCn1cc2cccc([N+](=O)[O-])c2n1
6123,Cc1ccc2cn(C)nc2c1[N+](=O)[O-]
6123,Cc1ccc([N+](=O)[O-])c2nn(C)cc12
6124,Cc1cc(C=Cc2n(C)cc[n+]2C)oc1Br
6124,Cc1cn(C)c(C=Cc2ccc(Br)o2)[n+]1C
6124,CCn1cc[n+](C)c1C=Cc1ccc(Br)o1
6124,Cc1cc(Br)oc1C=Cc1n(C)cc[n+]1C
6124,Cc1c[n+](C)c(C=Cc2ccc(Br)o2)n1C
6125,CN(CCc1ccc(Cl)cc1)C(=O)c1cccn1C
6125,Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)n1C
6125,Cc1cc(Cl)ccc1CCNC(=O)c1cccn1C
6125,CC(CNC(=O)c1cccn1C)c1ccc(Cl)cc1
6125,Cc1cc(CCNC(=O)c2cccn2C)ccc1Cl
6126,Cn1cccc1C1(C(F)(F)F)NC(O)CNC1=O
6126,Cn1cc(N)cc1C1(C(F)(F)F)NCCNC1=O
6126,CN1CCNC(=O)C1(c1cccn1C)C(F)(F)F
6126,Cn1cccc1C1(C(F)(F)F)NCCN(N)C1=O
6126,CCn1cccc1C1(C(F)(F)F)NCCNC1=O
6127,CC1CCC(Nc2nc(Cl)nc3c2ncn3C)C1
6127,CC1CCCC1Nc1nc(Cl)nc2c1ncn2C
6127,CCn1cnc2c(NC3CCCC3)nc(Cl)nc21
6127,CN(c1nc(Cl)nc2c1ncn2C)C1CCCC1
6127,Cn1cnc2c(NC3CCCC3N)nc(Cl)nc21
6128,Cc1c(NCc2ccccc2Cl)ccc2c1ncn2C
6128,Cc1cc(NCc2ccccc2Cl)cc2ncn(C)c12
6128,Cn1cnc2cc(NC(O)c3ccccc3Cl)ccc21
6128,Cn1cnc2cc(NCc3cc(O)ccc3Cl)ccc21
6128,Cc1nc2cc(NCc3ccccc3Cl)ccc2n1C
6129,Cc1nc2c(cc1-c1ccccc1)c(N)nn2C
6129,Cn1nc(N)c2cc(-c3cccc(N)c3)cnc21
6129,Cc1ccc(-c2cnc3c(c2)c(N)nn3C)cc1
6129,Cn1nc(NCl)c2cc(-c3ccccc3)cnc21
6129,Cc1ccccc1-c1cnc2c(c1)c(N)nn2C
6130,CNc1nn(C)c2cc(-c3ccccc3)ncc12
6130,Cc1ccccc1-c1cc2c(cn1)c(N)nn2C
6130,Cn1nc(N)c2cnc(-c3ccccc3S)cc21
6130,Cn1nc(N)c2cnc(-c3ccccc3)c(N)c21
6130,Cc1ccc(-c2cc3c(cn2)c(N)nn3C)cc1
