anc_idx,smiles
6145,N#CC(=Cc1ccc(ON)c(O)c1)C(N)=O
6145,Cc1c(C=C(C#N)C(N)=O)ccc(O)c1O
6145,COc1cc(C=C(C#N)C(N)=O)ccc1O
6145,N#CC(=Cc1cc(O)c(O)cc1O)C(N)=O
6145,Cc1cc(C=C(C#N)C(N)=O)cc(O)c1O
6145,CC(=C(C#N)C(N)=O)c1ccc(O)c(O)c1
6146,Cc1ccsc1C=C(C#N)C(=O)N1CCOCC1
6146,N#CC(C(=O)N1CCOCC1)=C(N)c1cccs1
6146,Cc1csc(C=C(C#N)C(=O)N2CCOCC2)c1
6146,CC1COCCN1C(=O)C(C#N)=Cc1cccs1
6146,CC1CN(C(=O)C(C#N)=Cc2cccs2)CCO1
6146,CC1COCCN1C(=O)C(C#N)=Cc1cccs1
6146,N#CC(=CC1=CC=C[SH]1N)C(=O)N1CCOCC1
6146,Cc1ccc(C=C(C#N)C(=O)N2CCOCC2)s1
6146,CC1CN(C(=O)C(C#N)=Cc2cccs2)CCO1
6147,N#CC(=N)c1ncn(-c2ccccc2N)c1NN
6147,N#CC(=N)c1ncn(-c2cccc(O)c2N)c1N
6147,Cc1ccc(-n2cnc(C(=N)C#N)c2N)c(N)c1
6147,CNc1ccccc1-n1cnc(C(=N)C#N)c1N
6147,Cc1ccc(N)c(-n2cnc(C(=N)C#N)c2N)c1
6147,CN=C(C#N)c1ncn(-c2ccccc2N)c1N
6147,Cc1cccc(N)c1-n1cnc(C(=N)C#N)c1N
6147,Cc1nc(C(=N)C#N)c(N)n1-c1ccccc1N
6148,N#CC(=NNc1cccc(O)c1F)c1nnn[nH]1
6148,CN(N=C(C#N)c1nnn[nH]1)c1ccccc1F
6148,N#CC(=NNc1c(O)cccc1F)c1nnn[nH]1
6148,Cc1ccc(NN=C(C#N)c2nnn[nH]2)c(F)c1
6148,Cc1ccc(F)c(NN=C(C#N)c2nnn[nH]2)c1
6149,N#CC(Cc1ccccc1O)NC(=O)C1CCCN1
6149,N#CC(Cc1cccc(O)c1)NC(=O)C1CCCN1
6149,Cc1ccc(CC(C#N)NC(=O)C2CCCN2)cc1
6149,N#CC(O)(Cc1ccccc1)NC(=O)C1CCCN1
6149,CN1CCCC1C(=O)NC(C#N)Cc1ccccc1
6149,Cc1cccc(CC(C#N)NC(=O)C2CCCN2)c1
6149,N#CC(NC(=O)C1CCCN1)C(O)c1ccccc1
6149,N#CC(Cc1ccccc1)NC(=O)C1NCCC1O
6149,Cc1ccccc1CC(C#N)NC(=O)C1CCCN1
6149,CN(C(=O)C1CCCN1)C(C#N)Cc1ccccc1
6150,CC(C(=O)NC(C#N)c1ccsc1)C(F)(F)F
6150,N#CC(N)(NC(=O)CC(F)(F)F)c1ccsc1
6150,N#CC(NC(=O)CC(F)(F)F)c1ccsc1N
6150,Cc1cc(C(C#N)NC(=O)CC(F)(F)F)cs1
6150,CN(C(=O)CC(F)(F)F)C(C#N)c1ccsc1
6150,C[SH]1C=CC(C(C#N)NC(=O)CC(F)(F)F)=C1
6150,N#CC(NC(=O)CC(F)(F)F)c1cscc1O
6151,N#CC1(C(=O)N(O)c2cccc(Br)c2)CC1
6151,CC1CC1(C#N)C(=O)Nc1cccc(Br)c1
6151,N#CC1(C(=O)Nc2cc(N)cc(Br)c2)CC1
6151,Cc1ccc(Br)cc1NC(=O)C1(C#N)CC1
6151,N#CC1(C(=O)Nc2cccc(Br)c2)CC1Cl
6151,Cc1c(Br)cccc1NC(=O)C1(C#N)CC1
6151,Cc1ccc(NC(=O)C2(C#N)CC2)cc1Br
6152,CC1SC(C#N)(c2ccc(Cl)cc2)SCC1O
6152,Cc1cc(C2(C#N)SCC(O)CS2)ccc1Cl
6152,N#CC1(c2ccc(Cl)cc2)SCC(O)(O)CS1
6152,C[SH]1CC(O)CSC1(C#N)c1ccc(Cl)cc1
6152,N#CC1(c2ccc(Cl)cc2N)SCC(O)CS1
6152,COC1CSC(C#N)(c2ccc(Cl)cc2)SC1
6152,Cc1cc(Cl)ccc1C1(C#N)SCC(O)CS1
6152,C[SH]1CC(O)CSC1(C#N)c1ccc(Cl)cc1
6152,CC1SC(C#N)(c2ccc(Cl)cc2)SCC1O
6152,N#CC1(c2ccc(Cl)c(S)c2)SCC(O)CS1
6153,CC(c1ccccc1)C(N)C(=O)N1CCCC1C#N
6153,CC(N)(Cc1ccccc1)C(=O)N1CCCC1C#N
6153,Cc1ccccc1CC(N)C(=O)N1CCCC1C#N
6153,Cc1ccccc1CC(N)C(=O)N1CCCC1C#N
6153,Cc1cccc(CC(N)C(=O)N2CCCC2C#N)c1
6153,Cc1cccc(CC(N)C(=O)N2CCCC2C#N)c1
6153,Cc1ccc(CC(N)C(=O)N2CCCC2C#N)cc1
6153,N#CC1C(O)CCN1C(=O)C(N)Cc1ccccc1
6153,CC1CCC(C#N)N1C(=O)C(N)Cc1ccccc1
6153,CC1(C#N)CCCN1C(=O)C(N)Cc1ccccc1
6154,CC(CC#N)N(C(=O)c1ccco1)c1ccccc1
6154,N#CCCN(C(=O)c1cc(N)co1)c1ccccc1
6154,Cc1ccc(N(CCC#N)C(=O)c2ccco2)cc1
6154,CC(C#N)CN(C(=O)c1ccco1)c1ccccc1
6154,Cc1ccoc1C(=O)N(CCC#N)c1ccccc1
6154,Cc1ccc(C(=O)N(CCC#N)c2ccccc2)o1
6154,N#CCCN(C(=O)c1ccco1)c1ccccc1N
6154,Cc1cccc(N(CCC#N)C(=O)c2ccco2)c1
6154,Cc1ccccc1N(CCC#N)C(=O)c1ccco1
6154,Cc1cccc(N(CCC#N)C(=O)c2ccco2)c1
6155,CC(CC#N)Nc1c(Cl)cc(Cl)cc1C(=O)O
6155,Cc1c(Cl)cc(Cl)c(NCCC#N)c1C(=O)O
6155,CC(C#N)CNc1c(Cl)cc(Cl)cc1C(=O)O
6155,CN(CCC#N)c1c(Cl)cc(Cl)cc1C(=O)O
6155,Cc1c(Cl)cc(C(=O)O)c(NCCC#N)c1Cl
6155,N#CCCNc1c(Cl)cc(Cl)cc1C(=O)OO
6156,Cc1ccccc1-c1cc(=O)n(CCC#N)[nH]1
6156,Cc1cccc(-c2cc(=O)n(CCC#N)[nH]2)c1
6156,Cc1c(-c2ccccc2)[nH]n(CCC#N)c1=O
6156,Cc1ccc(-c2cc(=O)n(CCC#N)[nH]2)cc1
6156,Cc1ccccc1-c1cc(=O)n(CCC#N)[nH]1
6156,Cc1cccc(-c2cc(=O)n(CCC#N)[nH]2)c1
6156,N#CCC(N)n1[nH]c(-c2ccccc2)cc1=O
6156,CC(C#N)Cn1[nH]c(-c2ccccc2)cc1=O
6157,Cc1ccc(CCC2CCCCC2C(=O)NCC#N)cc1
6157,CC(C#N)NC(=O)C1CCCCC1CCc1ccccc1
6157,CC1CCC(C(=O)NCC#N)C(CCc2ccccc2)C1
6157,CC1(C(=O)NCC#N)CCCCC1CCc1ccccc1
6157,N#CCNC(=O)C1CCCCC1(O)CCc1ccccc1
6157,CC1CCCC(CCc2ccccc2)C1C(=O)NCC#N
6157,CC(Cc1ccccc1)C1CCCCC1C(=O)NCC#N
6157,Cc1cccc(CCC2CCCCC2C(=O)NCC#N)c1
6157,CC1CCC(CCc2ccccc2)C(C(=O)NCC#N)C1
6157,CN(CC#N)C(=O)C1CCCCC1CCc1ccccc1
6158,N#CC(N)Sc1n[nH]c2nc(=O)cc(N)n12
6158,C[SH](CC#N)c1n[nH]c2nc(=O)cc(N)n12
6158,Cc1c(N)n2c(SCC#N)n[nH]c2nc1=O
6158,CNc1cc(=O)nc2[nH]nc(SCC#N)n12
6159,CC1CC2CC(O)(c3ccccc3)CC1N2C#N
6159,N#CN1C2CCC1C(O)C(O)(c1ccccc1)C2
6159,COC1(c2ccccc2)CC2CCC(C1)N2C#N
6159,Cc1cccc(C2(O)CC3CCC(C2)N3C#N)c1
6159,Cc1ccc(C2(O)CC3CCC(C2)N3C#N)cc1
6159,N#CN1C2CCC1(O)CC(O)(c1ccccc1)C2
6159,Cc1ccccc1C1(O)CC2CCC(C1)N2C#N
6159,Cc1cccc(C2(O)CC3CCC(C2)N3C#N)c1
6159,CC1CC2CC(O)(c3ccccc3)CC1N2C#N
6159,Cc1ccccc1C1(O)CC2CCC(C1)N2C#N
6160,Cc1ccccc1COC(=O)NC1CCN(C#N)C1
6160,N#CN1CCC(N(S)C(=O)OCc2ccccc2)C1
6160,CC(OC(=O)NC1CCN(C#N)C1)c1ccccc1
6160,CC1CC(NC(=O)OCc2ccccc2)CN1C#N
6160,N#CN1CCC(NC(=O)OCc2cccc(N)c2)C1
6160,N#CN1CCC(NC(=O)OCc2ccccc2O)C1
6160,Cc1cccc(COC(=O)NC2CCN(C#N)C2)c1
6160,CC1CN(C#N)CC1NC(=O)OCc1ccccc1
6160,CC1C(NC(=O)OCc2ccccc2)CCN1C#N
6160,Cc1ccc(COC(=O)NC2CCN(C#N)C2)cc1
6161,CN(C#N)C(=NCCc1ccccc1)Nc1cccnc1
6161,Cc1ccccc1CCN=C(NC#N)Nc1cccnc1
6161,N#CNC(=NCCc1ccccc1)Nc1cncc(N)c1
6161,N#CNC(=NCCc1ccccc1N)Nc1cccnc1
6161,CC(CN=C(NC#N)Nc1cccnc1)c1ccccc1
6161,Cc1ccc(CCN=C(NC#N)Nc2cccnc2)cc1
6161,N#CNC(=NCCc1ccccc1)N(Br)c1cccnc1
6161,Cc1cccc(CCN=C(NC#N)Nc2cccnc2)c1
6161,Cc1ccc(NC(=NCCc2ccccc2)NC#N)cn1
6161,Cc1ncccc1NC(=NCCc1ccccc1)NC#N
6162,Cc1cccnc1C#Cc1cc(Cl)cc(C#N)c1
6162,Cc1ccc(C#Cc2cc(Cl)cc(C#N)c2)nc1
6162,N#Cc1cc(Cl)cc(C#Cc2cccc(O)n2)c1
6162,N#Cc1cc(Cl)cc(C#Cc2ccccn2)c1N
6162,Cc1c(Cl)cc(C#N)cc1C#Cc1ccccn1
6162,Cc1ccnc(C#Cc2cc(Cl)cc(C#N)c2)c1
6162,N#Cc1cc(C#Cc2ccccn2)cc(Cl)c1S
6163,Cc1cccc(CSc2nc3c(cc2C#N)CCC3)c1
6163,Cc1ccc(CSc2nc3c(cc2C#N)CCC3)cc1
6163,Cc1c(C#N)c(SCc2ccccc2)nc2c1CCC2
6163,N#Cc1cc2c(nc1SCc1ccccc1)CC(N)C2
6163,N#Cc1cc2c(nc1SC(N)c1ccccc1)CCC2
6163,N#Cc1cc2c(nc1[SH](N)Cc1ccccc1)CCC2
6163,CC1CCc2cc(C#N)c(SCc3ccccc3)nc21
6163,Cc1cccc(CSc2nc3c(cc2C#N)CCC3)c1
6163,CC1CCc2nc(SCc3ccccc3)c(C#N)cc21
6163,Cc1ccccc1CSc1nc2c(cc1C#N)CCC2
6164,CC1CSc2nc(-c3ccc(C#N)cc3)cn21
6164,Cc1cc(-c2cn3c(n2)SCC3)ccc1C#N
6164,Cc1cc(C#N)ccc1-c1cn2c(n1)SCC2
6164,N#Cc1ccc(-c2cn3c(n2)SC(N)C3)cc1
6164,N#Cc1ccc(-c2cn3c(n2)SCC3)cc1O
6164,Cc1cc(C#N)ccc1-c1cn2c(n1)SCC2
6164,N#Cc1ccc(-c2nc3n(c2S)CCS3)cc1
6164,C[SH]1CCn2cc(-c3ccc(C#N)cc3)nc21
6165,Cc1cc(C#N)cc(CSCCN2CCOCC2)c1F
6165,CC(SCCN1CCOCC1)c1cc(C#N)ccc1F
6165,N#Cc1ccc(F)c(CSCC(S)N2CCOCC2)c1
6165,CC1CN(CCSCc2cc(C#N)ccc2F)CCO1
6165,Cc1c(C#N)ccc(F)c1CSCCN1CCOCC1
6165,N#Cc1ccc(F)c(C[SH](N)CCN2CCOCC2)c1
6165,Cc1cc(F)c(CSCCN2CCOCC2)cc1C#N
6165,CC1COCCN1CCSCc1cc(C#N)ccc1F
6165,CC1COCCN1CCSCc1cc(C#N)ccc1F
6165,CC1CN(CCSCc2cc(C#N)ccc2F)CCO1
6166,CN(CCC(=O)O)C(=O)Nc1ccc(C#N)cc1
6166,Cc1cc(NC(=O)NCCC(=O)O)ccc1C#N
6166,Cc1cc(NC(=O)NCCC(=O)O)ccc1C#N
6166,COC(=O)CCNC(=O)Nc1ccc(C#N)cc1
6166,CN(C(=O)NCCC(=O)O)c1ccc(C#N)cc1
6166,Cc1cc(C#N)ccc1NC(=O)NCCC(=O)O
6166,CC(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1
6166,CC(CNC(=O)Nc1ccc(C#N)cc1)C(=O)O
6166,Cc1cc(C#N)ccc1NC(=O)NCCC(=O)O
6167,Cc1cc(C#N)ccc1NC(=S)NCCC(=O)O
6167,N#Cc1ccc(NC(NCCC(=O)O)=[SH]N)cc1
6167,Cc1cc(NC(=S)NCCC(=O)O)ccc1C#N
6167,Cc1cc(C#N)ccc1NC(=S)NCCC(=O)O
6167,CN(CCC(=O)O)C(=S)Nc1ccc(C#N)cc1
6167,COC(=O)CCNC(=S)Nc1ccc(C#N)cc1
6167,N#Cc1ccc(NC(=S)NCC(O)C(=O)O)cc1
6167,Cc1cc(NC(=S)NCCC(=O)O)ccc1C#N
6167,CC(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1
6167,CN(C(=S)NCCC(=O)O)c1ccc(C#N)cc1
6168,Cc1ccc(Sc2cccc(N)c2C#N)cc1C#N
6168,Cc1cc(C#N)cc(Sc2cccc(N)c2C#N)c1
6168,N#Cc1ccc(N)c(Sc2cccc(N)c2C#N)c1
6168,Cc1ccc(Sc2cccc(C#N)c2)c(C#N)c1N
6168,N#Cc1cccc(Sc2cc(N)cc(N)c2C#N)c1
6168,N#Cc1cccc(Sc2cccc(NN)c2C#N)c1
6168,C[SH](c1cccc(C#N)c1)c1cccc(N)c1C#N
6168,Cc1c(C#N)cccc1Sc1cccc(N)c1C#N
6168,N#Cc1cccc(Sc2c(O)ccc(N)c2C#N)c1
6169,N#Cc1cnc(C#N)c(NCc2cccc(N)c2)n1
6169,Cc1ccc(CNc2nc(C#N)cnc2C#N)cc1
6169,Cc1cccc(CNc2nc(C#N)cnc2C#N)c1
6169,N#Cc1cnc(C#N)c(NC(O)c2ccccc2)n1
6169,N#Cc1cnc(C#N)c(NCc2ccccc2N)n1
6169,Cc1ccccc1CNc1nc(C#N)cnc1C#N
6169,N#Cc1cnc(C#N)c(N(Cl)Cc2ccccc2)n1
6169,Cc1nc(C#N)c(NCc2ccccc2)nc1C#N
6170,N#Cc1nc(Cc2ccccc2)oc1N1CCCC1N
6170,N#Cc1nc(Cc2ccccc2)oc1N1CCCC1O
6170,CC1CCN(c2oc(Cc3ccccc3)nc2C#N)C1
6170,Cc1ccc(Cc2nc(C#N)c(N3CCCC3)o2)cc1
6170,N#Cc1nc(Cc2ccccc2N)oc1N1CCCC1
6170,N#Cc1nc(Cc2ccccc2)oc1N1CCC(N)C1
6170,Cc1ccccc1Cc1nc(C#N)c(N2CCCC2)o1
6170,CC(c1ccccc1)c1nc(C#N)c(N2CCCC2)o1
6170,Cc1cccc(Cc2nc(C#N)c(N3CCCC3)o2)c1
6170,N#Cc1nc(Cc2cccc(S)c2)oc1N1CCCC1
6171,CN(CCO)c1nc(C#N)nc(Nc2ccccc2)n1
6171,N#Cc1nc(NCC(N)O)nc(Nc2ccccc2)n1
6171,Cc1cccc(Nc2nc(C#N)nc(NCCO)n2)c1
6171,Cc1cccc(Nc2nc(C#N)nc(NCCO)n2)c1
6171,CC(CO)Nc1nc(C#N)nc(Nc2ccccc2)n1
6171,CN(c1ccccc1)c1nc(C#N)nc(NCCO)n1
6171,Cc1ccccc1Nc1nc(C#N)nc(NCCO)n1
6171,Cc1ccc(Nc2nc(C#N)nc(NCCO)n2)cc1
6171,Cc1ccccc1Nc1nc(C#N)nc(NCCO)n1
6171,COCCNc1nc(C#N)nc(Nc2ccccc2)n1
6172,C[C-]([N+]#N)C(=O)CCC(N)C(=O)O
6172,N#[N+][CH-]C(=O)CCC(NN)C(=O)O
6172,CC(N)(CCC(=O)[CH-][N+]#N)C(=O)O
6172,N#[N+][CH-]C(=O)CCC(N)C(=O)ON
6172,CC(CC(N)C(=O)O)C(=O)[CH-][N+]#N
6172,CC(CC(=O)[CH-][N+]#N)C(N)C(=O)O
6173,N#[N+][N-]C1C2CC3CC1CC(O)(C3)C2
6173,CC1C2CC3CC(C2)C([N-][N+]#N)C1C3
6173,CC1C2CC3CC(C2)C([N-][N+]#N)C1C3
6173,CC12CC3CC(C1)C([N-][N+]#N)C(C3)C2
6173,CC12CC3CC(CC(C3)C1[N-][N+]#N)C2
6173,CC1C2CC3CC1CC(C2)C3[N-][N+]#N
6173,CC1([N-][N+]#N)C2CC3CC(C2)CC1C3
6173,N#[N+][N-]C1C2CC3CC(C2)C(O)C1C3
6173,CC12CC3CC(CC(C3)C1[N-][N+]#N)C2
6173,N#[N+][N-]C1C2CC3CC(C2)C(N)C1C3
6174,CC(=Cc1ccccc1)C(=N)NCc1ccccc1Cl
6174,Cc1ccc(C=CC(=N)NCc2ccccc2Cl)cc1
6174,Cc1cccc(C=CC(=N)NCc2ccccc2Cl)c1
6174,CN=C(C=Cc1ccccc1)NCc1ccccc1Cl
6174,N=C(C=Cc1ccccc1O)NCc1ccccc1Cl
6174,N=C(C=Cc1ccccc1)NCc1cccc(O)c1Cl
6174,CC(NC(=N)C=Cc1ccccc1)c1ccccc1Cl
6174,Cc1cccc(Cl)c1CNC(=N)C=Cc1ccccc1
6174,N=C(C=Cc1ccccc1)NCc1ccc(N)cc1Cl
6174,CN(Cc1ccccc1Cl)C(=N)C=Cc1ccccc1
6175,CN=C(N)NC(=O)C1CC1c1ccc(F)cc1
6175,CC1(C(=O)NC(=N)N)CC1c1ccc(F)cc1
6175,Cc1cc(C2CC2C(=O)NC(=N)N)ccc1F
6175,Cc1cc(C2CC2C(=O)NC(=N)N)ccc1F
6175,CNC(=N)NC(=O)C1CC1c1ccc(F)cc1
6175,CC1C(C(=O)NC(=N)N)C1c1ccc(F)cc1
6175,N=C(N)NC(=O)C1CC1c1ccc(F)cc1N
6175,CC1(c2ccc(F)cc2)CC1C(=O)NC(=N)N
6175,CN(C(=N)N)C(=O)C1CC1c1ccc(F)cc1
6175,Cc1cc(F)ccc1C1CC1C(=O)NC(=N)N
6176,CN(C(=N)N)C(=O)c1cc2c(I)cccc2s1
6176,Cc1cc(I)c2cc(C(=O)NC(=N)N)sc2c1
6176,Cc1c(C(=O)NC(=N)N)sc2cccc(I)c12
6176,Cc1ccc2sc(C(=O)NC(=N)N)cc2c1I
6176,N=C(N)NC(=O)c1cc2c(I)ccc(O)c2s1
6176,C[SH]1C(C(=O)NC(=N)N)=Cc2c(I)cccc21
6176,N=C(NO)NC(=O)c1cc2c(I)cccc2s1
6176,CN=C(N)NC(=O)c1cc2c(I)cccc2s1
6176,C[IH]c1cccc2sc(C(=O)NC(=N)N)cc12
6177,Cc1cccc(Oc2cc(Cl)cnc2NC(=N)N)c1
6177,N=C(N)Nc1nc(N)c(Cl)cc1Oc1ccccc1
6177,Cc1c(Cl)cnc(NC(=N)N)c1Oc1ccccc1
6177,Cc1ccccc1Oc1cc(Cl)cnc1NC(=N)N
6177,Cc1cccc(Oc2cc(Cl)cnc2NC(=N)N)c1
6177,CN(C(=N)N)c1ncc(Cl)cc1Oc1ccccc1
6177,NN=C(N)Nc1ncc(Cl)cc1Oc1ccccc1
6177,Cc1ccccc1Oc1cc(Cl)cnc1NC(=N)N
6177,CNC(=N)Nc1ncc(Cl)cc1Oc1ccccc1
6177,Cc1ccc(Oc2cc(Cl)cnc2NC(=N)N)cc1
6178,CN=C(N)c1ccc(CCc2c[nH]cn2)cc1
6178,N=C(N)c1ccc(CCc2nc[nH]c2O)cc1
6178,Cc1nc(CCc2ccc(C(=N)N)cc2)c[nH]1
6178,CC(Cc1ccc(C(=N)N)cc1)c1c[nH]cn1
6178,N=C(N)c1ccc(CCc2c[nH]cn2)cc1O
6178,Cc1cc(C(=N)N)ccc1CCc1c[nH]cn1
6178,CNC(=N)c1ccc(CCc2c[nH]cn2)cc1
6178,N=C(N)c1ccc(CCc2c[nH]cn2)cc1N
6178,CC(Cc1c[nH]cn1)c1ccc(C(=N)N)cc1
6178,Cc1cc(C(=N)N)ccc1CCc1c[nH]cn1
6179,NN=C(N)c1cccc(C=C(O)C(=O)O)c1
6179,COC(=Cc1cccc(C(=N)N)c1)C(=O)O
6179,N=C(N)c1ccc(N)c(C=C(O)C(=O)O)c1
6179,N=C(N)c1cccc(C=C(O)C(=O)O)c1N
6179,COC(=O)C(O)=Cc1cccc(C(=N)N)c1
6179,CC(=C(O)C(=O)O)c1cccc(C(=N)N)c1
6179,N=C(NO)c1cccc(C=C(O)C(=O)O)c1
6179,Cc1ccc(C=C(O)C(=O)O)cc1C(=N)N
6179,N=C(N)c1cc(N)cc(C=C(O)C(=O)O)c1
6180,N=C(NCCC(N)=O)NCC(O)CC(N)C(=O)O
6180,N=C(NCCC(N)=O)NC(O)CCC(N)C(=O)O
6180,CN(CCC(N)=O)C(=N)NCCCC(N)C(=O)O
6180,CC(CNC(=N)NCCCC(N)C(=O)O)C(N)=O
6180,N=C(NCCCC(NO)C(=O)O)NCCC(N)=O
6180,CN(CCCC(N)C(=O)O)C(=N)NCCC(N)=O
6180,NC(=O)CCNC(=NO)NCCCC(N)C(=O)O
6180,CC(CC(N)=O)NC(=N)NCCCC(N)C(=O)O
6180,CNC(=O)CCNC(=N)NCCCC(N)C(=O)O
6180,N=C(NCCCC(N)C(=O)ON)NCCC(N)=O
6181,N=C(NO)c1cc(N)c([N+](=O)[O-])o1
6181,CN=C(NO)c1ccc([N+](=O)[O-])o1
6181,N=C(c1ccc([N+](=O)[O-])o1)N(N)O
6181,CONC(=N)c1ccc([N+](=O)[O-])o1
6181,Cc1cc([N+](=O)[O-])oc1C(=N)NO
6182,CC1NCC2CN(c3cncc(C(=N)NO)c3)C21
6182,CN(O)C(=N)c1cncc(N2CC3CNCC32)c1
6182,N=C(NO)c1cncc(N2CC3CNCC32N)c1
6182,Cc1ncc(C(=N)NO)cc1N1CC2CNCC21
6182,CN1CC2CN(c3cncc(C(=N)NO)c3)C2C1
6182,CONC(=N)c1cncc(N2CC3CNCC32)c1
6182,CC1NCC2C1CN2c1cncc(C(=N)NO)c1
6182,N=C(NO)c1cncc(N2CC3(N)CNCC23)c1
6182,Cc1ncc(N2CC3CNCC32)cc1C(=N)NO
6182,CN=C(NO)c1cncc(N2CC3CNCC32)c1
6183,Cc1cc(C=C2SC(=N)NC2=O)ccc1O
6183,COc1ccc(C=C2SC(=N)NC2=O)cc1
6183,N=C1SC(=Cc2ccc(O)cc2)C(=O)N1N
6183,CC(=C1SC(=N)NC1=O)c1ccc(O)cc1
6183,Cc1cc(C=C2SC(=N)NC2=O)ccc1O
6183,N=C1NC(=O)C(=Cc2ccc(O)cc2S)S1
6183,C[SH]1C(=N)NC(=O)C1=Cc1ccc(O)cc1
6183,O=C1NC(=NO)SC1=Cc1ccc(O)cc1
6183,Cc1cc(O)ccc1C=C1SC(=N)NC1=O
6184,CC(O)C1OC(O)(C(N)=O)C(O)C(O)C1O
6184,CC1(O)C(O)C(O)C(CO)OC1(O)C(N)=O
6184,NOC1C(O)C(CO)OC(O)(C(N)=O)C1O
6184,CC1(O)C(O)C(CO)OC(O)(C(N)=O)C1O
6184,COC1C(CO)OC(O)(C(N)=O)C(O)C1O
6184,NC(=O)C1(O)OC(CO)C(N)(O)C(O)C1O
6184,COC1C(O)C(O)C(CO)OC1(O)C(N)=O
6184,CC1(CO)OC(O)(C(N)=O)C(O)C(O)C1O
6184,COC1(C(N)=O)OC(CO)C(O)C(O)C1O
6184,COCC1OC(O)(C(N)=O)C(O)C(O)C1O
6185,NC(=O)C1(N)C2C=CC(C2)C1c1ccccc1
6185,Cc1ccc(C2C3C=CC(C3)C2C(N)=O)cc1
6185,CC1C2C=CC1C(c1ccccc1)C2C(N)=O
6185,Cc1cccc(C2C3C=CC(C3)C2C(N)=O)c1
6185,CC12C=CC(C1)C(C(N)=O)C2c1ccccc1
6185,CC1=CC2CC1C(c1ccccc1)C2C(N)=O
6185,Cc1ccccc1C1C2C=CC(C2)C1C(N)=O
6185,Cc1cccc(C2C3C=CC(C3)C2C(N)=O)c1
6185,CNC(=O)C1C2C=CC(C2)C1c1ccccc1
6185,CC12C=CC(C1)C(c1ccccc1)C2C(N)=O
6186,NC(=O)C1CCN(C(=S)c2ccc(N)s2)CC1
6186,CC1CN(C(=S)c2cccs2)CCC1C(N)=O
6186,NC(=O)C1(S)CCN(C(=S)c2cccs2)CC1
6186,Cc1ccsc1C(=S)N1CCC(C(N)=O)CC1
6186,NC(=O)C1CCN(C(=S)c2cccs2)C(N)C1
6186,NC(=O)C1CCN(C(=S)c2cccs2)C(N)C1
6186,CC1CN(C(=S)c2cccs2)CCC1C(N)=O
6186,CNC(=O)C1CCN(C(=S)c2cccs2)CC1
6186,N[SH]=C(c1cccs1)N1CCC(C(N)=O)CC1
6186,C[SH]1C=CC=C1C(=S)N1CCC(C(N)=O)CC1
6187,NC(=O)C1CCN(c2ncc(Br)c(N)n2)CC1
6187,CC1CN(c2ncc(Br)cn2)CCC1C(N)=O
6187,CC1CC(C(N)=O)CCN1c1ncc(Br)cn1
6187,NC(=O)C1CCN(c2ncc(Br)c(N)n2)CC1
6187,CC1(C(N)=O)CCN(c2ncc(Br)cn2)CC1
6187,CC1CN(c2ncc(Br)cn2)CCC1C(N)=O
6187,CNC(=O)C1CCN(c2ncc(Br)cn2)CC1
6187,NC(=O)C1CCN(c2ncc(Br)cn2)C(N)C1
6188,CNC(=O)C1c2ccccc2C=Cc2ccccc21
6188,Cc1cccc2c1C=Cc1ccccc1C2C(N)=O
6188,NC(=O)C1c2ccccc2C=Cc2cc(N)ccc21
6188,Cc1ccc2c(c1)C=Cc1ccccc1C2C(N)=O
6188,Cc1cccc2c1C(C(N)=O)c1ccccc1C=C2
6188,CC1=Cc2ccccc2C(C(N)=O)c2ccccc21
6188,NC(=O)C1c2ccccc2C=Cc2cccc(N)c21
6188,Cc1ccc2c(c1)C(C(N)=O)c1ccccc1C=C2
6188,NC(=O)C1c2ccccc2C=C(N)c2ccccc21
6188,Cc1cccc2c1C=Cc1ccccc1C2C(N)=O
6189,NC(=O)C=C1CC(N)c2c(Br)cc(F)cc21
6189,NC(=O)C=C1CCc2c1cc(F)c(O)c2Br
6189,Cc1c(F)cc(Br)c2c1C(=CC(N)=O)CC2
6189,CNC(=O)C=C1CCc2c(Br)cc(F)cc21
6189,NC(=O)C=C1c2cc(F)cc(Br)c2CC1O
6189,NC(=O)C(N)=C1CCc2c(Br)cc(F)cc21
6190,CC(CCc1ccc(NC(=O)CCl)cc1)C(N)=O
6190,CC(CCC(N)=O)c1ccc(NC(=O)CCl)cc1
6190,Cc1cc(NC(=O)CCl)ccc1CCCC(N)=O
6190,CC(Cl)C(=O)Nc1ccc(CCCC(N)=O)cc1
6190,CN(C(=O)CCl)c1ccc(CCCC(N)=O)cc1
6190,CC(CC(N)=O)Cc1ccc(NC(=O)CCl)cc1
6190,Cc1cc(CCCC(N)=O)ccc1NC(=O)CCl
6190,NC(=O)CCCc1ccc(NC(=O)CCl)cc1O
6190,NC(=O)CCCc1ccc(NC(=O)CCl)c(N)c1
6190,CNC(=O)CCCc1ccc(NC(=O)CCl)cc1
6191,Cc1cccc(=O)c(N2CCN(CC(N)=O)CC2)c1
6191,Cc1ccccc(N2CCN(CC(N)=O)CC2)c1=O
6191,Cc1cccc(N2CCN(CC(N)=O)CC2)c(=O)c1
6191,CC1CN(c2cccccc2=O)CCN1CC(N)=O
6191,CC1CN(c2cccccc2=O)CCN1CC(N)=O
