,x,y
390,14.347915,-0.8251351
391,14.350392,-0.8287898
392,14.345555,-0.8235455
393,14.34766,-0.8302647
394,14.344768,-0.8259038
1837,7.306807,2.8092961
9185,7.300223,2.8145366
9186,7.2930217,2.8225443
9187,7.312198,2.803143
9188,7.311518,2.8006976
9189,7.3068624,2.8080497
507,14.660826,11.05601
2535,14.659815,11.050004
2536,14.659624,11.049028
2537,14.656587,11.040036
2538,14.658858,11.0479145
2539,14.659028,11.050347
1695,7.5152993,12.532546
8475,7.52443,12.515104
8476,7.5232944,12.517021
8477,7.5198073,12.521809
8478,7.522576,12.515537
8479,7.522676,12.517874
721,10.7568445,1.1974218
3605,10.715786,1.2362901
3606,10.7338085,1.196772
3607,10.732506,1.1976118
3608,10.7309065,1.2125665
3609,10.746489,1.202668
487,12.87129,0.84153634
2435,12.863929,0.8741927
2436,12.852931,0.88010985
2437,12.836857,0.8778528
2438,12.880809,0.8635469
2439,12.837331,0.8901237
1490,7.3270354,2.8086085
7450,7.3276615,2.7926764
7451,7.339306,2.7829773
7452,7.3114367,2.8109365
7453,7.3254566,2.7953713
7454,7.3129687,2.8094552
1483,9.919333,-0.59676117
7415,9.932191,-0.6568643
7416,9.9529505,-0.707404
7417,9.936155,-0.6544913
7418,9.936084,-0.6582417
7419,9.916761,-0.59792197
1077,13.143741,4.98254
5385,13.158304,4.975849
5386,13.133915,4.9907475
5387,13.129863,4.998351
5388,13.148479,4.975671
5389,13.18232,4.9591527
1917,12.675592,5.36743
9585,12.66487,5.4078345
9586,12.680879,5.4165998
9587,12.668763,5.3872514
9588,12.665965,5.3836575
9589,12.666396,5.3398857
1319,7.480516,4.972186
6595,7.488232,4.9681187
6596,7.483729,4.9732175
6597,7.482101,4.9733872
6598,7.479872,4.972203
6599,7.4636397,4.98599
620,9.3695,3.6380155
3100,9.370032,3.6400056
3101,9.3651285,3.6355617
3102,9.369358,3.6379883
3103,9.379388,3.6356487
3104,9.371671,3.6425288
751,2.3879094,0.19225997
3755,2.4261918,0.16359428
3756,2.3984702,0.1848001
3757,2.446772,0.15465508
3758,2.4065075,0.17762585
3759,2.3963833,0.18625788
1377,0.9089945,-8.268725
6885,0.90953416,-8.268037
6886,0.90940964,-8.26812
6887,0.909453,-8.268056
6888,0.9093097,-8.268349
6889,0.9085464,-8.269083
1626,1.1158186,3.7999682
8130,1.1245252,3.8009102
8131,1.1153231,3.8008535
8132,1.1177512,3.800704
8133,1.115447,3.8000135
8134,1.1153709,3.8000712
1950,9.8947735,8.672834
9750,9.870098,8.645942
9751,9.87484,8.645637
9752,9.872958,8.682875
9753,9.911284,8.723054
9754,9.881565,8.667462
1164,10.639133,14.851513
5820,10.63087,14.846965
5821,10.628906,14.846399
5822,10.627521,14.847192
5823,10.627879,14.8469515
5824,10.628901,14.846213
1506,9.210311,6.1409893
7530,9.219779,5.878122
7531,9.212715,6.1284933
7532,9.207333,6.14761
7533,9.212201,6.130113
7534,9.213624,6.13627
885,9.536961,-2.605375
4425,9.542592,-2.60386
4426,9.53759,-2.601128
4427,9.530612,-2.5943906
4428,9.534884,-2.6110253
4429,9.542873,-2.6098456
775,18.884506,4.5456223
3875,18.873053,4.54257
3876,18.876898,4.5395746
3877,18.873808,4.5410023
3878,18.885914,4.5259647
3879,18.878025,4.540472
24,10.128281,1.1792777
120,9.944719,1.2376609
121,9.823201,1.1824175
122,9.867773,1.1614053
123,9.962791,1.1864116
124,10.136186,1.1813667
1215,15.70183,9.60361
6075,15.70071,9.599579
6076,15.698632,9.57782
6077,15.686528,9.641042
6078,15.702055,9.612808
6079,15.698681,9.587489
1571,9.038776,7.8502593
7855,9.054457,7.831392
7856,9.005082,7.8332186
7857,9.030819,7.834453
7858,9.033784,7.87953
7859,9.019627,7.852855
1914,6.6397805,3.4387176
9570,6.6306343,3.4647603
9571,6.6410656,3.4554932
9572,6.63803,3.4486177
9573,6.6347666,3.4558892
9574,6.632549,3.464387
1449,6.1109695,14.661598
7245,6.109712,14.680479
7246,6.109485,14.681164
7247,6.111706,14.679598
7248,6.110686,14.679156
7249,6.109185,14.679928
1444,8.563267,1.0760704
7220,8.541835,1.1177851
7221,8.557655,1.0780666
7222,8.560125,1.0782729
7223,8.550577,1.0827751
7224,8.566738,1.054591
1563,7.9647403,1.8086687
7815,7.9838247,1.8099632
7816,7.9700184,1.8104998
7817,8.013306,1.7588526
7818,7.8561754,1.9050738
7819,7.9760494,1.8079062
1703,11.818154,1.6328822
8515,11.769887,1.5606464
8516,12.00276,1.527942
8517,11.820962,1.6475018
8518,11.818765,1.571067
8519,11.958724,1.5546955
1027,15.755364,-6.4765677
5135,15.757303,-6.4828014
5136,15.757456,-6.483033
5137,15.756898,-6.480806
5138,15.756445,-6.4788985
5139,15.758384,-6.483501
1427,5.9571958,-6.758637
7135,14.403179,0.12803273
7136,5.9596233,-6.7560387
7137,5.958829,-6.756546
7138,5.954302,-6.761404
7139,5.952102,-6.7635517
635,16.573856,17.661083
3175,16.589226,17.644554
3176,16.57879,17.65499
3177,16.569296,17.664879
3178,16.582355,17.652168
3179,16.576595,17.656588
1461,14.480262,-8.120683
7305,14.484428,-8.127148
7306,14.476532,-8.116086
7307,14.472693,-8.115375
7308,14.48199,-8.123656
7309,14.484428,-8.127559
1909,-3.3266234,18.144623
9545,-3.3256369,18.14547
9546,-3.3293219,18.137516
9547,-3.3234735,18.148508
9548,-3.3262885,18.14318
9549,-3.31555,18.15986
431,19.302477,1.5874335
2155,19.286898,1.5752844
2156,19.29006,1.5797276
2157,19.28992,1.5779297
2158,19.29148,1.579796
2159,19.290714,1.5788972
1222,4.789918,3.1921928
6110,4.7734385,3.2024033
6111,4.782505,3.2031686
6112,4.7905664,3.1928022
6113,4.775801,3.2316353
6114,4.778813,3.2689326
1248,10.445796,9.9765215
6240,10.4429245,9.965824
6241,10.445227,9.974712
6242,10.442952,9.961974
6243,10.4453535,9.969111
6244,10.441206,9.964962
546,14.623846,10.293529
2730,14.63059,10.296662
2731,14.620603,10.3078165
2732,14.647453,10.27249
2733,14.623135,10.313821
2734,14.62557,10.3061695
156,10.313048,4.666898
780,10.318151,4.659733
781,10.334982,4.6789513
782,10.311993,4.658949
783,10.324094,4.698231
784,10.312872,4.669825
931,9.853972,-1.9476256
4655,9.859534,-1.9343984
4656,9.856572,-1.9467856
4657,9.858938,-1.947069
4658,9.862331,-1.9481629
4659,9.859454,-1.9423735
1,10.447172,3.1095903
5,10.505545,3.075688
6,10.4440775,3.1196504
7,10.460627,3.0976815
8,10.561351,3.0486107
9,10.350412,3.1405616
1285,6.3658257,5.830139
6425,6.376608,5.799385
6426,6.3671637,5.7999268
6427,6.405869,5.8154197
6428,6.400846,5.806354
6429,6.382997,5.8287964
879,20.371914,2.429251
4395,20.353302,2.4646332
4396,20.351587,2.462173
4397,20.362432,2.478239
4398,20.350973,2.457259
4399,20.369244,2.4858723
381,10.039709,-0.9445395
1905,10.039205,-0.94814515
1906,10.037438,-0.9472301
1907,10.031486,-0.9422811
1908,10.050216,-0.95911115
1909,10.044154,-0.9656576
737,0.59301096,3.7271066
3685,0.5867318,3.7344966
3686,0.59533376,3.728541
3687,0.5886215,3.7263227
3688,0.59866524,3.729366
3689,0.6257552,3.7596633
1660,7.567109,7.226857
8300,7.5842156,7.239229
8301,7.5869775,7.257502
8302,7.5605297,7.2298923
8303,7.5804567,7.2438836
8304,7.5817184,7.2326207
980,15.960347,1.0989008
4900,15.967767,1.106037
4901,15.95996,1.1016246
4902,15.958767,1.0844572
4903,15.945688,1.1134602
4904,15.938694,1.1171833
469,14.48949,18.83977
2345,14.467783,18.86136
2346,14.463144,18.865902
2347,14.471197,18.859104
2348,14.478392,18.850588
2349,14.47606,18.852055
1373,14.536534,10.521221
6865,14.539845,10.518956
6866,14.532841,10.513178
6867,14.53189,10.49936
6868,14.5232725,10.522956
6869,14.524271,10.523964
867,10.1076765,2.2118623
4335,10.0927725,2.2216823
4336,10.1035595,2.223873
4337,10.083547,2.234109
4338,10.095117,2.1947148
4339,10.105307,2.2259357
1347,11.290323,8.77156
6735,11.266393,8.790757
6736,11.291639,8.78481
6737,11.2923765,8.792651
6738,11.283457,8.797813
6739,11.283831,8.78714
1871,11.13599,6.656551
9355,11.125341,6.628241
9356,11.133669,6.6633863
9357,11.139158,6.6546955
9358,11.127769,6.649185
9359,11.137711,6.6543503
1976,2.9660978,4.9298487
9880,2.951213,4.910308
9881,2.961992,4.9325967
9882,2.9658732,4.9299545
9883,2.9654498,4.929128
9884,2.9654493,4.9313087
853,20.26226,2.688591
4265,20.261044,2.6866353
4266,20.277266,2.6701536
4267,20.24881,2.7090378
4268,20.296673,2.6504927
4269,20.259706,2.6908062
640,12.576303,2.9845936
3200,12.584853,2.9877522
3201,12.57301,2.9741917
3202,12.583602,2.9840395
3203,12.574309,2.9687183
3204,12.569701,2.9806645
508,21.100733,16.138168
2540,21.100742,16.138151
2541,21.100773,16.138126
2542,21.100784,16.138151
2543,21.10078,16.138115
2544,21.100832,16.138094
486,15.436223,8.068531
2430,15.443565,7.9948306
2431,15.476198,8.089057
2432,15.445483,8.07588
2433,15.45596,8.038976
2434,15.445567,8.052763
563,6.487518,5.5341477
2815,6.843933,4.928159
2816,6.8674874,4.9445477
2817,6.4826727,5.615556
2818,6.486728,5.6069217
2819,6.861463,4.9336324
1714,13.541509,10.373178
8570,13.538141,10.373007
8571,13.5503845,10.384008
8572,13.556234,10.380848
8573,13.53964,10.371718
8574,13.53385,10.3702965
857,18.588665,6.666291
4285,18.596909,6.6767335
4286,18.595308,6.6720614
4287,18.584887,6.657808
4288,18.58817,6.6643896
4289,18.592722,6.6707883
1463,12.605379,0.35065505
7315,12.635045,0.32844234
7316,12.616321,0.3527488
7317,12.625805,0.32953614
7318,12.623674,0.3316629
7319,12.623367,0.33348355
184,13.449583,6.4204693
920,13.452526,6.4121404
921,13.460886,6.412592
922,13.46015,6.4101405
923,13.450317,6.4170446
924,13.453779,6.4178243
652,12.328745,-0.73430157
3260,12.317696,-0.73323256
3261,12.329589,-0.7337337
3262,12.332805,-0.7510162
3263,12.34516,-0.7467372
3264,12.333241,-0.7403918
657,-4.248363,0.55125076
3285,-4.2485642,0.5569539
3286,-4.248616,0.55314606
3287,-4.243559,0.54189366
3288,-4.251171,0.5520257
3289,-4.2510843,0.5490394
1332,11.073629,0.5606215
6660,11.071242,0.58503777
6661,11.083278,0.58619606
6662,11.083663,0.5984233
6663,11.072513,0.57040364
6664,11.078682,0.60207886
1000,-3.4885914,17.797846
5000,-3.4897032,17.796513
5001,-3.5009456,17.78624
5002,-3.474389,17.81441
5003,-3.472543,17.814434
5004,-3.4922142,17.793736
606,6.9982595,6.635781
3030,6.94921,6.6103163
3031,6.97877,6.649646
3032,6.96317,6.6033006
3033,7.025222,6.62336
3034,6.9893055,6.635095
1422,8.446547,4.1260414
7110,8.44398,4.1285973
7111,8.441989,4.128392
7112,8.446391,4.1291595
7113,8.442197,4.127405
7114,8.442615,4.1315455
1667,1.0134447,-4.007573
8335,1.026234,-3.9955142
8336,1.0212492,-4.015465
8337,1.0151316,-3.9843206
8338,1.0249914,-3.9925692
8339,1.0263203,-3.9898012
165,11.296211,9.273762
825,11.275134,9.265677
826,11.265507,9.272037
827,11.2843275,9.262375
828,11.289885,9.278576
829,11.2887535,9.277109
295,15.759854,7.097293
1475,15.731509,7.0881653
1476,15.740327,7.08938
1477,15.727717,7.0946846
1478,15.728536,7.103431
1479,15.72895,7.0809245
545,3.6435885,-12.250548
2725,3.6436121,-12.250507
2726,3.6435623,-12.25051
2727,3.6436057,-12.250506
2728,3.6436021,-12.250515
2729,3.6436057,-12.250497
288,4.5395875,-1.485628
1440,4.534937,-1.4775593
1441,4.5359464,-1.4788619
1442,4.5331225,-1.4761707
1443,4.535054,-1.4776193
1444,4.535839,-1.4788065
1229,8.9446125,2.9156964
6145,8.963406,2.9100301
6146,8.971554,2.8924506
6147,8.955608,2.8871887
6148,8.95829,2.9111655
6149,8.985058,2.8788476
723,16.639551,7.894452
3615,16.634886,7.8957515
3616,16.63664,7.8851385
3617,16.639631,7.899679
3618,16.637417,7.903321
3619,16.633621,7.8948097
629,10.440136,-0.7270043
3145,10.44805,-0.7086121
3146,10.440303,-0.7326521
3147,10.469887,-0.73436785
3148,10.424828,-0.73145574
3149,10.43531,-0.72625345
406,16.69906,-1.3766081
2030,16.694824,-1.3793939
2031,16.71821,-1.3658682
2032,16.690502,-1.3689538
2033,16.719099,-1.3640622
2034,16.702753,-1.3729376
255,3.0430086,-7.4477406
1275,3.0437517,-7.4482903
1276,3.0435023,-7.4482117
1277,3.0437784,-7.4483767
1278,3.04255,-7.4476123
1279,3.0436757,-7.448245
1815,17.484106,-2.840678
9075,17.484344,-2.840738
9076,17.484453,-2.8409781
9077,17.484146,-2.8404808
9078,17.484198,-2.8405151
9079,17.484282,-2.8405263
63,12.866658,9.936089
315,12.846233,9.916538
316,12.863193,9.91463
317,12.837669,9.92319
318,12.855214,9.915907
319,12.8438225,9.9114275
1322,12.704148,3.5952704
6610,12.695656,3.6059947
6611,12.706316,3.6001563
6612,12.713956,3.5788925
6613,12.699374,3.6021683
6614,12.710397,3.5854352
1108,1.0912025,6.229503
5540,1.0793592,6.216007
5541,1.0913826,6.2296405
5542,1.0936921,6.2281733
5543,1.0953548,6.2294917
5544,1.0954375,6.2300425
1776,14.236641,19.318666
8880,14.239742,19.311783
8881,14.2369175,19.318077
8882,14.238486,19.314556
8883,14.239998,19.311169
8884,14.237168,19.317455
1110,3.956358,8.654898
5550,3.9577742,8.655343
5551,3.9590056,8.653862
5552,3.958604,8.657321
5553,3.952462,8.650488
5554,3.9575877,8.6553955
1751,13.933492,10.558706
8755,13.923716,10.555268
8756,13.927858,10.555764
8757,13.931543,10.537356
8758,13.923656,10.549203
8759,13.926403,10.548127
623,-1.035811,13.106295
3115,-1.0227405,13.117146
3116,-1.0412009,13.097245
3117,-1.0282055,13.109861
3118,-1.0366839,13.100721
3119,-1.042017,13.089822
38,9.905947,2.2894022
190,9.920763,2.309625
191,9.8904085,2.2913067
192,9.900727,2.3018904
193,9.92118,2.307436
194,9.927493,2.2928746
1037,6.880178,16.62402
5185,6.880632,16.623291
5186,6.8639226,16.640533
5187,6.8771186,16.627132
5188,6.8814406,16.622425
5189,6.8746624,16.629759
1723,2.5978534,0.070660286
8615,2.616266,0.05930012
8616,2.6046605,0.068373546
8617,2.6026251,0.06834113
8618,2.6021755,0.06886977
8619,2.6031504,0.06869408
173,-6.087948,13.261257
865,-6.071585,13.244254
866,-6.057401,13.228461
867,-6.0728106,13.245927
868,-6.0694313,13.242197
869,-6.063933,13.239871
1466,12.047017,8.844334
7330,12.039861,8.840261
7331,12.041901,8.841834
7332,12.036006,8.840472
7333,12.046938,8.842755
7334,12.040565,8.839749
349,13.564833,11.649324
1745,13.566977,11.667067
1746,13.566325,11.668035
1747,13.56679,11.667316
1748,13.566433,11.66742
1749,13.566605,11.667933
1344,2.3131194,-3.8812065
6720,2.305153,-3.8948612
6721,2.3089645,-3.8827958
6722,2.3015523,-3.8842978
6723,2.3120482,-3.8804276
6724,2.3125017,-3.8800132
1617,13.527319,6.176479
8085,13.599515,6.202999
8086,13.636054,6.211137
8087,13.552118,6.1696
8088,13.475793,6.1545334
8089,13.65391,6.208964
1654,9.136331,-1.4102337
8270,9.135063,-1.4133775
8271,9.1350355,-1.4089468
8272,9.142271,-1.4112955
8273,9.114296,-1.4006383
8274,9.137547,-1.4143815
1576,15.200276,4.4627132
7880,15.221832,4.4814696
7881,15.205711,4.4780955
7882,15.202693,4.4732575
7883,15.208575,4.4650626
7884,15.208576,4.460603
81,16.697563,-0.21751824
405,16.695812,-0.21506079
406,16.69532,-0.21305077
407,16.695793,-0.2172433
408,16.694986,-0.21692298
409,16.69396,-0.21263276
1740,3.8709228,17.476456
8700,3.870719,17.476517
8701,3.8710353,17.475742
8702,3.8707862,17.476288
8703,3.8735125,17.473278
8704,3.8731923,17.473505
1666,9.382825,3.6188235
8330,9.380335,3.629348
8331,9.382458,3.6190562
8332,9.379315,3.628234
8333,9.380378,3.6153862
8334,9.379973,3.632271
1663,11.70791,8.700061
8315,11.687438,8.697338
8316,11.694778,8.6783495
8317,11.686829,8.690116
8318,11.6888685,8.702367
8319,11.678097,8.707017
892,3.95645,8.5904875
4460,3.956357,8.589128
4461,3.9394894,8.608853
4462,3.955699,8.590077
4463,3.943963,8.603569
4464,3.9582922,8.586246
786,15.977891,1.0863147
3930,15.967841,1.0848118
3931,15.959798,1.0911884
3932,15.950742,1.0860134
3933,15.949519,1.0968869
3934,15.966372,1.0887444
488,0.77065504,11.166053
2440,0.7745732,11.165811
2441,0.7723396,11.166197
2442,0.7702,11.164289
2443,0.77649564,11.165712
2444,0.7709464,11.165068
1325,8.60057,0.7792705
6625,8.607134,0.78402793
6626,8.603637,0.7775091
6627,8.580924,0.75555766
6628,8.600652,0.7770948
6629,8.596167,0.7726758
1070,5.640266,6.818763
5350,5.6351852,6.8165145
5351,5.628129,6.8189178
5352,5.740987,6.842938
5353,5.63907,6.8188643
5354,5.625229,6.8341155
84,6.3538904,10.73047
420,6.3262844,10.72423
421,6.350299,10.726127
422,6.2952094,10.7151985
423,6.3268094,10.721875
424,6.3283086,10.703565
1125,11.159768,7.6658874
5625,11.159264,7.6527476
5626,11.157751,7.6606994
5627,11.159411,7.6677465
5628,11.159087,7.664194
5629,11.154069,7.6657567
565,13.010106,-1.7787783
2825,13.017585,-1.7887408
2826,13.040664,-1.8684939
2827,13.043397,-1.8593357
2828,13.024507,-1.7961242
2829,13.041199,-1.872133
1437,1.0635908,-3.9439642
7185,1.059768,-3.9606338
7186,1.0728261,-3.9269934
7187,1.0724024,-3.9419017
7188,1.1036679,-3.9251049
7189,1.0294403,-3.9651248
447,5.1812015,2.8114045
2235,5.182951,2.811968
2236,5.1847,2.8129063
2237,5.183344,2.8090508
2238,5.1788864,2.815448
2239,5.1698356,2.820861
187,-4.0586705,-0.5600941
935,-4.0520005,-0.5662157
936,-4.052363,-0.56647867
937,-4.0557666,-0.5611233
938,-4.058126,-0.55914605
939,-4.0628576,-0.5560431
816,11.681478,9.574144
4080,11.67465,9.569333
4081,11.671496,9.565299
4082,11.676938,9.568174
4083,11.676719,9.564907
4084,11.672036,9.561907
1494,9.856903,-4.3723807
7470,9.862349,-4.3655972
7471,9.86492,-4.3633785
7472,9.838906,-4.3905573
7473,9.875225,-4.353185
7474,9.866024,-4.3615704
1084,1.0216382,-3.961653
5420,1.0190651,-3.9648948
5421,1.020733,-3.9631872
5422,1.0252366,-3.9733515
5423,1.020359,-3.9632194
5424,1.0168945,-3.9732902
1671,-1.0859815,5.781442
8355,-1.0908928,5.785664
8356,-1.0934622,5.788186
8357,-1.0888555,5.7834945
8358,-1.0923686,5.787074
8359,-1.0957006,5.790449
1239,8.877026,2.4965346
6195,8.875097,2.505622
6196,8.919505,2.533823
6197,8.886044,2.5097852
6198,8.884546,2.5137744
6199,8.889769,2.5101593
1039,9.599448,10.718532
5195,9.578574,10.719039
5196,9.579122,10.712488
5197,9.576886,10.711798
5198,9.54527,10.72106
5199,9.585622,10.714312
1104,19.913902,7.045637
5520,19.919205,7.034184
5521,19.918053,7.0329247
5522,19.924047,7.032278
5523,19.918257,7.0323133
5524,19.918179,7.0337577
1106,13.769744,6.2648563
5530,13.787114,6.2625413
5531,13.789161,6.2821875
5532,13.741575,6.2648025
5533,13.776094,6.2568536
5534,13.776904,6.251875
1306,15.132016,2.375538
6530,15.135086,2.367689
6531,15.094501,2.3159773
6532,15.1699295,2.3809507
6533,15.070086,2.250144
6534,15.114555,2.3658879
878,15.18486,4.4414487
4390,15.177609,4.4503417
4391,15.164257,4.441455
4392,15.173698,4.426313
4393,15.19159,4.43861
4394,15.168398,4.4400253
1936,-0.51728034,0.47623137
9680,-0.5173597,0.4763827
9681,-0.5093618,0.46876416
9682,-0.51692903,0.4760752
9683,-0.5169627,0.4759825
9684,-0.5168158,0.4759259
475,15.429101,9.200611
2375,15.4347315,9.208783
2376,15.432255,9.210421
2377,15.43564,9.218889
2378,15.430661,9.237153
2379,15.431194,9.212834
353,8.978761,10.735635
1765,8.922464,10.774598
1766,8.7707405,10.917797
1767,8.946065,10.789709
1768,8.981773,10.7284355
1769,8.96302,10.734889
99,7.7778316,4.731585
495,7.781545,4.7259574
496,7.7727175,4.724721
497,7.770664,4.7269506
498,7.7986712,4.712655
499,7.770015,4.7330995
1720,14.555919,-8.229227
8600,14.565566,-8.243391
8601,14.557194,-8.23077
8602,14.555719,-8.228927
8603,14.553984,-8.226548
8604,14.5540285,-8.22656
1780,10.912471,3.110419
8900,10.899267,3.0990837
8901,10.847774,3.0421088
8902,10.884623,3.088224
8903,10.75592,2.9074714
8904,10.889327,3.0848694
1973,18.506195,17.666758
9865,18.521791,17.675861
9866,18.512941,17.66782
9867,18.518793,17.66847
9868,18.513601,17.667902
9869,18.511068,17.667639
997,9.701914,2.8911395
4985,9.713837,2.89479
4986,9.705182,2.8988113
4987,9.710708,2.916856
4988,9.693178,2.8984342
4989,9.703543,2.9120073
634,1.5377972,-4.134201
3170,1.5437425,-4.1306267
3171,1.5312684,-4.1512
3172,1.5426515,-4.1335835
3173,1.5325968,-4.1365166
3174,1.5510931,-4.1325927
1312,5.429967,21.617626
6560,5.4291067,21.62197
6561,5.4217744,21.631176
6562,5.427172,21.625538
6563,5.435575,21.614126
6564,5.4131026,21.63968
1198,-4.970415,12.656462
5990,-4.9771247,12.657596
5991,-4.9757967,12.657151
5992,-4.98002,12.659462
5993,-4.9802084,12.658463
5994,-4.9738107,12.656936
644,13.889634,4.921733
3220,13.918253,4.9411683
3221,13.940547,4.894683
3222,13.904909,4.934381
3223,13.892314,4.9529805
3224,12.838725,4.7399664
1758,10.231342,6.5417686
8790,10.216095,6.5253205
8791,10.213477,6.5116644
8792,10.233369,6.5383463
8793,10.239287,6.5434732
8794,10.234793,6.546079
821,10.468931,9.560788
4105,10.493007,9.538158
4106,10.480575,9.5659075
4107,10.474798,9.555563
4108,10.464258,9.564393
4109,10.525618,9.522162
787,8.830986,11.030646
3935,8.784931,11.060518
3936,9.010712,10.722556
3937,8.830698,11.030065
3938,9.00548,10.803606
3939,8.799838,11.045239
200,10.987487,1.1347935
1000,11.011747,1.1495129
1001,11.021307,1.1370847
1002,11.007939,1.153943
1003,11.0181055,1.1489515
1004,10.965464,1.2878191
446,-2.0637822,6.7596545
2230,-2.0513725,6.744091
2231,-2.0569582,6.7506843
2232,-2.057639,6.752932
2233,-2.0712287,6.7658534
2234,-2.0934117,6.786478
512,5.672937,2.7115974
2560,5.671898,2.7111444
2561,5.727781,2.679712
2562,5.703522,2.6867704
2563,5.7393866,2.6609168
2564,5.663291,2.7266855
1502,7.8097377,11.76286
7510,7.785195,11.756464
7511,7.8024335,11.745543
7512,7.8236146,11.746446
7513,7.822934,11.743856
7514,7.781797,11.741688
89,16.981941,-4.6711597
445,16.983278,-4.673456
446,16.982653,-4.6727366
447,16.982868,-4.672044
448,16.98298,-4.67209
449,16.982752,-4.6732
1414,12.364689,-1.6383444
7070,12.35254,-1.6579243
7071,12.353257,-1.6570879
7072,12.361358,-1.645508
7073,12.36128,-1.6460885
7074,12.369359,-1.6336979
1393,13.107574,-2.1038659
6965,13.094659,-2.088728
6966,13.083235,-2.0502543
6967,13.111069,-2.1179276
6968,13.100551,-2.0948858
6969,13.114675,-2.1207519
706,13.833596,6.2737823
3530,13.824272,6.2774177
3531,13.811801,6.289553
3532,13.825982,6.2773786
3533,13.825372,6.2825375
3534,13.824891,6.274864
1432,-3.6345797,3.3788235
7160,-3.6367285,3.3805597
7161,-3.6356122,3.3806372
7162,-3.6430068,3.3867064
7163,-3.6220856,3.3689373
7164,-3.6305873,3.3776863
137,0.5152997,4.1180315
685,0.5101845,4.1405673
686,0.5128378,4.1387343
687,0.51599663,4.135386
688,0.5136688,4.1391683
689,0.51360327,4.138373
389,9.387829,-1.2856263
1945,9.39704,-1.2935015
1946,9.393931,-1.2877755
1947,9.3908205,-1.2840213
1948,9.40907,-1.2717291
1949,9.399018,-1.2769196
1756,6.445053,4.8785396
8780,6.473741,4.867232
8781,6.4466825,4.876375
8782,6.439017,4.884217
8783,6.445878,4.875923
8784,6.443535,4.8787627
204,8.368083,11.633943
1020,8.370819,11.631588
1021,8.366662,11.634931
1022,8.35805,11.627168
1023,8.347494,11.632044
1024,8.35562,11.631532
201,9.857635,-0.5285034
1005,9.851651,-0.52660996
1006,9.859244,-0.5412413
1007,9.84817,-0.5489405
1008,9.853849,-0.530371
1009,9.858291,-0.5553182
605,5.0466585,2.903368
3025,5.047784,2.9043832
3026,5.033078,2.9154317
3027,5.0496583,2.9035342
3028,5.0484843,2.902814
3029,5.0485396,2.9030182
1649,10.144221,15.553815
8245,10.122739,15.538448
8246,10.155994,15.558796
8247,10.117538,15.524855
8248,10.118374,15.53039
8249,10.140995,15.5540905
1618,14.661473,9.571488
8090,14.653399,9.579582
8091,14.710123,9.56646
8092,14.719765,9.567455
8093,14.728661,9.581207
8094,14.747071,9.561422
218,7.097941,6.5966387
1090,6.4671607,5.8862286
1091,6.4726257,5.878463
1092,7.0850015,6.573831
1093,7.1007113,6.620058
1094,6.4684334,5.888284
1004,10.587775,-3.3169892
5020,10.609206,-3.2869794
5021,10.596208,-3.310501
5022,10.592674,-3.3166494
5023,10.611908,-3.3259864
5024,10.610747,-3.3080513
716,11.041861,0.48319778
3580,11.045103,0.46880937
3581,11.046528,0.48250356
3582,11.04446,0.48175493
3583,11.045617,0.48606196
3584,11.045225,0.48184687
1777,12.700205,21.471489
8885,12.700236,21.471508
8886,12.700245,21.471489
8887,12.700209,21.471472
8888,12.700209,21.47148
8889,12.700209,21.471468
40,5.524368,-0.6992739
200,5.5244336,-0.6992506
201,5.524919,-0.69998425
202,5.524472,-0.69937664
203,5.524725,-0.69898266
204,5.524237,-0.69860953
489,12.627846,4.8399057
2445,12.6113205,4.851137
2446,12.496238,4.7936316
2447,12.575167,4.819886
2448,12.401554,4.7776895
2449,12.602914,4.84472
231,9.194331,10.759075
1155,9.224397,10.764052
1156,9.223641,10.706098
1157,9.284388,10.7323065
1158,9.107053,10.878117
1159,9.219636,10.776163
120,12.512089,5.583431
600,12.641356,5.592712
601,12.53626,5.6322126
602,12.483882,5.601029
603,12.532581,5.627726
604,12.506311,5.6530666
710,14.297744,2.725631
3550,14.294293,2.743325
3551,14.298782,2.7362108
3552,14.308887,2.725604
3553,10.229325,-2.591338
3554,14.328884,2.7037137
768,8.16556,7.070189
3840,8.425598,4.156433
3841,8.196891,7.090299
3842,8.191105,7.113158
3843,8.208694,7.0711217
3844,8.18883,7.0921593
1260,14.866996,12.050616
6300,14.86698,12.049596
6301,14.878293,12.035754
6302,14.867616,12.049498
6303,14.867118,12.048893
6304,14.866974,12.049172
1234,19.420652,7.418646
6170,19.407455,7.404345
6171,19.396492,7.396468
6172,19.393414,7.3939195
6173,19.402103,7.404888
6174,19.39771,7.3960457
183,12.376842,4.7868576
915,10.598286,3.0363243
916,10.459513,3.1586998
917,10.568448,3.0981534
918,10.439777,3.1424725
919,10.484909,3.1115794
1349,10.008617,-0.9335302
6745,10.028861,-0.9284994
6746,10.045476,-0.9005099
6747,10.034225,-0.9145203
6748,10.023941,-0.92581683
6749,10.011643,-0.9064958
430,6.1866875,10.493722
2150,6.2161694,10.503795
2151,6.213031,10.46859
2152,6.2270064,10.498019
2153,6.21688,10.488481
2154,6.2243195,10.461161
1138,4.8819942,3.108395
5690,4.871901,3.1218772
5691,4.860859,3.1290705
5692,4.8372564,3.1546407
5693,4.8993382,3.0978467
5694,4.888254,3.1057756
1557,6.8943295,0.40567535
7785,6.887859,0.39873075
