,x,y
3382,7.474623,19.898193
3383,7.460408,19.891474
3384,7.4561415,19.898186
1647,7.8305464,16.480402
8235,7.8268104,16.491543
8236,7.833275,16.500828
8237,7.844994,16.478563
8238,7.865098,16.483696
8239,7.8470254,16.484406
1374,-1.4174994,11.251412
6870,-1.4406363,11.256356
6871,-1.443222,11.267442
6872,-1.4084275,11.244896
6873,-1.4155548,11.274954
6874,-1.4261701,11.255496
1994,2.196863,-4.6789713
9970,2.2067726,-4.707955
9971,2.2028923,-4.6897707
9972,2.2083416,-4.7030654
9973,2.1985958,-4.713653
9974,2.1993048,-4.6868253
1032,4.018566,4.0512867
5160,4.0230203,4.046744
5161,4.028588,4.0724
5162,4.037932,4.0264106
5163,3.9465394,4.0178747
5164,4.024717,4.0650783
963,-3.1687517,12.994342
4815,-3.1126647,12.898032
4816,-3.1730568,12.999579
4817,-3.1799586,12.99636
4818,-3.16563,12.977335
4819,-3.1745927,12.998106
1480,-10.46746,5.5536375
7400,-10.466749,5.5508394
7401,-10.464799,5.55077
7402,-10.46156,5.5621777
7403,-10.493174,5.5698338
7404,-10.503817,5.543203
1370,-7.513109,18.715942
6850,-7.517188,18.708042
6851,-7.5146594,18.660044
6852,-7.535912,18.695606
6853,-7.512802,18.613054
6854,-7.4968724,18.613222
1171,-1.5640783,-5.885248
5855,-1.5857091,-5.8977466
5856,-1.5901138,-5.8994365
5857,-1.6065148,-5.892934
5858,-1.6113446,-5.9036136
5859,-1.5697682,-5.9098306
1743,-9.297003,9.63976
8715,-9.29556,9.63986
8716,-9.296393,9.640652
8717,-9.297699,9.640177
8718,-9.295754,9.640453
8719,-9.295617,9.640427
1520,0.28188884,14.124396
7600,0.28218788,14.127464
7601,0.28762656,14.124095
7602,0.2971252,14.111275
7603,0.2835775,14.1296015
7604,0.281363,14.130778
985,6.8997183,9.151261
4925,6.8867583,9.180803
4926,6.884476,9.186743
4927,6.884125,9.168009
4928,6.893212,9.191454
4929,6.8937855,9.175417
432,3.058706,12.246592
2160,3.088345,12.269724
2161,3.08248,12.255486
2162,3.0740108,12.251308
2163,3.0775177,12.266068
2164,3.0718915,12.248748
78,1.1968081,4.1855383
390,1.1848431,4.187962
391,1.1893373,4.1962104
392,1.1849552,4.186303
393,1.1872287,4.193485
394,1.1964256,4.186475
1837,5.1897764,10.672023
9185,5.199722,10.662009
9186,5.1937943,10.683826
9187,5.1947203,10.683746
9188,5.1900725,10.674529
9189,5.1806183,10.652776
507,3.5162582,3.4894364
2535,3.525298,3.4656363
2536,3.5020106,3.515738
2537,3.5084233,3.5004435
2538,3.512102,3.485179
2539,3.5285108,3.4809344
1695,1.2052077,-3.0779405
8475,1.1792749,-3.0587351
8476,1.195756,-3.071881
8477,1.2044866,-3.0767736
8478,1.1848627,-3.0627127
8479,1.1837271,-3.0591366
721,-3.3301766,12.43382
3605,-3.3265336,12.460781
3606,-3.34334,12.449266
3607,-3.2954867,12.443507
3608,-3.3190844,12.449769
3609,-3.2945352,12.4450245
487,1.8395189,21.5772
2435,1.8519354,21.56515
2436,1.850033,21.6002
2437,1.8466893,21.566883
2438,1.8565674,21.552944
2439,1.8578178,21.571936
1490,3.9855616,13.154721
7450,3.9520624,13.144224
7451,3.9650173,13.128166
7452,3.9704444,13.126801
7453,3.9699833,13.151614
7454,3.9638784,13.125371
1483,1.0089488,23.681879
7415,1.0326117,23.703716
7416,1.0188221,23.692644
7417,1.0195365,23.694347
7418,1.016071,23.688505
7419,1.0201203,23.678217
1077,2.7035267,18.355228
5385,2.7147086,18.33392
5386,2.7004797,18.354645
5387,2.7006881,18.35097
5388,2.7038305,18.353142
5389,2.7076347,18.347319
1917,-1.8805692,20.700712
9585,-1.9040906,20.722103
9586,-1.9216747,20.747583
9587,-1.9190458,20.7461
9588,-1.9144309,20.73048
9589,-1.9057488,20.73522
1319,6.205107,14.682703
6595,6.203493,14.684724
6596,6.210204,14.67868
6597,6.18144,14.713346
6598,6.204419,14.681987
6599,6.1938877,14.698163
620,-5.127591,20.677584
3100,-5.1280546,20.660213
3101,-5.134483,20.687592
3102,-5.1484203,20.669653
3103,-5.1300626,20.668009
3104,-5.1172557,20.66499
751,1.811278,3.8988
3755,1.8683182,3.9115496
3756,1.8624763,3.9263248
3757,1.8745608,3.8952012
3758,1.8473705,3.88589
3759,1.8581233,3.9146166
1377,-6.8519077,4.6717916
6885,-6.892188,4.7054954
6886,-6.885368,4.7114253
6887,-6.8830605,4.679873
6888,-6.859586,4.68701
6889,-6.8757463,4.685044
1626,-1.5176831,-1.1938493
8130,-1.513433,-1.1970363
8131,-1.5233953,-1.1838807
8132,-1.514051,-1.198287
8133,-1.5134488,-1.1957936
8134,-1.513628,-1.1978526
1950,-1.3340498,18.476002
9750,-1.3555663,18.509722
9751,-1.3393081,18.499361
9752,-1.3521174,18.500515
9753,-1.3526523,18.494013
9754,-1.3541827,18.50678
1164,-2.3464172,7.581614
5820,-2.3204508,7.5671215
5821,-2.3265674,7.5686097
5822,-2.3118904,7.5577626
5823,-2.3330507,7.574674
5824,-2.3047364,7.562263
1506,-4.6734548,8.024202
7530,-4.6661153,8.045214
7531,-4.680794,8.020869
7532,-4.670635,8.018979
7533,-4.679174,8.019906
7534,-4.6702,8.029657
885,1.7486327,10.832019
4425,1.7623577,10.861655
4426,1.7505329,10.885862
4427,1.7632362,10.863986
4428,1.7691692,10.861156
4429,1.7658921,10.84644
775,-8.176111,5.3687906
3875,-8.173111,5.3654203
3876,-8.176182,5.3725033
3877,-8.18129,5.3736753
3878,-8.18117,5.379598
3879,-8.176762,5.3714023
24,8.372956,18.44986
120,8.393891,18.450762
121,8.408044,18.41828
122,8.407295,18.418694
123,8.417489,18.411924
124,8.388757,18.43695
1215,-4.757611,15.283589
6075,-4.7624426,15.327964
6076,-4.7729573,15.314162
6077,-4.761013,15.259743
6078,-4.766797,15.309332
6079,-4.767834,15.284757
1571,-0.6732619,17.427263
7855,-0.67395914,17.430988
7856,-0.6973318,17.427912
7857,-0.6845897,17.428425
7858,-0.6568242,17.434248
7859,-0.6852057,17.431185
1914,-5.6932535,20.842327
9570,-5.680784,20.845911
9571,-5.6809306,20.845829
9572,-5.6864552,20.848238
9573,-5.6955347,20.834768
9574,-5.669109,20.845716
1449,-6.021583,0.9880957
7245,-6.0228753,0.9925613
7246,-6.0121646,1.016022
7247,-6.008732,1.0488617
7248,-6.0008044,1.0309122
7249,-6.0049257,1.016457
1444,6.7925377,4.3765383
7220,6.740354,4.3789363
7221,6.7756085,4.3728867
7222,6.7717905,4.3735943
7223,6.7552347,4.3873706
7224,6.7368417,4.382703
1563,0.64253557,-2.1585312
7815,0.6427692,-2.1605272
7816,0.6785404,-2.1367886
7817,0.6689667,-2.139112
7818,0.66384405,-2.1384652
7819,0.6292431,-2.1779232
1703,6.060102,19.668854
8515,5.9739532,19.601616
8516,6.01498,19.596796
8517,6.0463586,19.628006
8518,6.059654,19.65147
8519,6.0085683,19.618813
1027,-1.735893,5.88609
5135,-1.7606512,5.9145613
5136,-1.764951,5.924491
5137,-1.7608608,5.9192767
5138,-1.7827815,5.9469366
5139,-1.7725645,5.9279065
1427,2.4582748,6.687132
7135,2.2937095,7.174634
7136,2.4502358,6.733084
7137,2.4565594,6.719042
7138,2.4585001,6.7237406
7139,2.4425163,6.735603
635,-8.884693,15.826642
3175,-8.891486,15.817163
3176,-8.8839655,15.823929
3177,-8.890356,15.818837
3178,-8.884172,15.826317
3179,-8.885136,15.825313
1461,10.47791,6.714338
7305,10.484008,6.735518
7306,10.493922,6.7143574
7307,10.484107,6.7176743
7308,10.491513,6.7178288
7309,10.493265,6.711745
1909,-3.9884017,-7.0961914
9545,-3.976489,-7.092449
9546,-3.9589398,-7.06716
9547,-3.9701147,-7.0862627
9548,-3.970018,-7.085094
9549,-3.9597576,-7.077306
431,3.4984221,-1.901035
2155,3.5140638,-1.9375697
2156,3.4979901,-1.8986428
2157,3.5014336,-1.9058399
2158,3.4788425,-1.8846849
2159,3.4959795,-1.8950887
1222,-0.3255268,-2.7177432
6110,-0.35581526,-2.7077305
6111,-0.3557516,-2.7113154
6112,-0.33762476,-2.717509
6113,-0.33351338,-2.71421
6114,-0.3296059,-2.7223191
1248,-2.9474685,8.153909
6240,-2.938463,8.167009
6241,-2.9433208,8.1419525
6242,-2.9244905,8.141155
6243,-2.9381657,8.163095
6244,-2.951096,8.1677265
546,-1.6054393,2.9552836
2730,-1.615902,2.9593313
2731,-1.6227819,2.955153
2732,-1.6147636,2.9615018
2733,-1.5979573,2.98912
2734,-1.591123,2.9810934
156,-11.856218,9.815947
780,-11.863563,9.8231
781,-11.851056,9.81127
782,-11.86328,9.8219795
783,-11.839418,9.802369
784,-11.851811,9.812645
931,5.3719497,7.0734973
4655,5.368201,7.0907793
4656,5.369174,7.073653
4657,5.3546267,7.0691686
4658,5.357917,7.0702896
4659,5.3669004,7.074787
1,-1.7215005,11.68647
5,-1.7298685,11.773889
6,-1.761381,11.69473
7,-1.7264138,11.70611
8,-1.741176,11.766629
9,-1.7129585,11.744194
1285,3.1279879,-1.124527
6425,3.0995033,-1.0701799
6426,3.0797298,-1.0867578
6427,3.067075,-1.0736415
6428,3.07505,-1.0668857
6429,3.0769255,-1.08142
879,0.07838847,15.83642
4395,0.07934169,15.827335
4396,0.07828243,15.813328
4397,0.07656076,15.822413
4398,0.08003408,15.827403
4399,0.07074608,15.827252
381,1.367564,9.774173
1905,1.3726646,9.770572
1906,1.4015689,9.744208
1907,1.4017113,9.77002
1908,1.406271,9.763368
1909,1.317799,9.796263
737,-4.2193794,-6.362461
3685,-4.235113,-6.347658
3686,-4.2436953,-6.3466835
3687,-4.231056,-6.356075
3688,-4.245344,-6.342191
3689,-4.226225,-6.358768
1660,-6.965754,9.165762
8300,-6.9792643,9.175281
8301,-6.9596853,9.151173
8302,-6.9487386,9.155933
8303,-6.9665394,9.164261
8304,-6.9588437,9.152823
980,3.598111,-5.7754564
4900,3.5928128,-5.803346
4901,3.5681872,-5.7699866
4902,3.6116269,-5.823244
4903,3.6030078,-5.8228526
4904,3.5756488,-5.7706804
469,-8.755635,6.4197564
2345,-8.767933,6.418605
2346,-8.761165,6.4079013
2347,-8.77014,6.4334607
2348,-8.771455,6.4286227
2349,-8.768256,6.4241986
1373,5.8403983,15.119984
6865,5.854025,15.107465
6866,5.834503,15.126566
6867,5.864781,15.098773
6868,5.8680606,15.093611
6869,5.8626866,15.099626
867,1.9143565,9.37289
4335,1.9216303,9.392269
4336,1.9028643,9.375069
4337,1.9326357,9.368519
4338,1.8832587,9.400346
4339,1.9151493,9.378341
1347,-4.688444,9.260937
6735,-4.6847496,9.289728
6736,-4.695611,9.278356
6737,-4.6889277,9.279008
6738,-4.6874533,9.289802
6739,-4.685451,9.288477
1871,-8.271917,10.139692
9355,-8.276218,10.139265
9356,-8.276138,10.141718
9357,-8.295976,10.112085
9358,-8.268969,10.128371
9359,-8.272124,10.138799
1976,-3.6477644,-2.3359869
9880,-3.6533308,-2.3349745
9881,-3.6443036,-2.3384566
9882,-3.6497126,-2.3338602
9883,-3.6460347,-2.336619
9884,-3.630622,-2.3272057
853,-6.6718903,4.842472
4265,-6.6929035,4.820932
4266,-6.6836343,4.8342857
4267,-6.7046833,4.816588
4268,-6.691083,4.823861
4269,-6.701378,4.836294
640,3.5520525,11.289526
3200,3.5670433,11.274423
3201,3.5654595,11.280361
3202,3.5673249,11.276793
3203,3.5648224,11.272567
3204,3.5692127,11.272467
508,-0.1863899,-6.908272
2540,-0.1867883,-6.9067187
2541,-0.1922,-6.8988414
2542,-0.19301093,-6.8975224
2543,-0.19275832,-6.896084
2544,-0.18106695,-6.8985367
486,6.637812,6.5948424
2430,6.671922,6.61739
2431,6.6776657,6.623833
2432,6.672718,6.617473
2433,6.674189,6.624003
2434,6.6788745,6.6250415
563,3.4620965,-1.8033378
2815,3.4717245,-1.8421553
2816,3.4689045,-1.8485659
2817,3.4529254,-1.8022164
2818,3.4632955,-1.7750047
2819,3.4525177,-1.8473378
1714,-4.5538597,14.531855
8570,-4.542828,14.520358
8571,-4.5419693,14.522052
8572,-4.5406804,14.522395
8573,-4.545571,14.526254
8574,-4.544652,14.524008
857,-5.5490026,4.9793496
4285,-5.5491905,4.9866233
4286,-5.5527954,4.991417
4287,-5.5688024,4.9693675
4288,-5.5659013,4.966467
4289,-5.5794516,4.9613156
1463,7.2873073,8.242387
7315,7.2878146,8.237297
7316,7.2948456,8.243241
7317,7.290364,8.241074
7318,7.2846394,8.2279415
7319,7.3087616,8.238939
184,7.0806546,20.802288
920,7.0825043,20.796217
921,7.0817785,20.798683
922,7.07068,20.811842
923,7.0798388,20.80076
924,7.067315,20.816652
652,0.21727827,20.839397
3260,0.2130611,20.832355
3261,0.19559892,20.813427
3262,0.23086727,20.850153
3263,0.20517896,20.820364
3264,0.16400863,20.745726
657,-1.010639,-5.742785
3285,-0.9994103,-5.7331605
3286,-1.0128444,-5.7205663
3287,-1.0126357,-5.7438874
3288,-1.0542729,-5.73661
3289,-1.0362325,-5.736473
1332,-3.2187264,12.268972
6660,-3.2253833,12.270583
6661,-3.2181864,12.247821
6662,-3.2239432,12.266283
6663,-3.2246926,12.259271
6664,-3.226962,12.2709255
1000,-3.6356866,-6.876542
5000,-3.6513486,-6.8941016
5001,-3.6407657,-6.90445
5002,-3.6396828,-6.875534
5003,-3.6316075,-6.887784
5004,-3.6517386,-6.9002852
606,-2.667091,-2.1591487
3030,-2.648248,-2.1421502
3031,-2.6688006,-2.1591415
3032,-2.6733208,-2.1620512
3033,-2.6718585,-2.1620426
3034,-2.6716387,-2.1555583
1422,-10.242479,17.048012
7110,-10.226457,17.032585
7111,-10.250716,17.05401
7112,-10.248192,17.05508
7113,-10.244373,17.052507
7114,-10.208293,17.014467
1667,1.2257639,-7.893751
8335,1.2355967,-7.861281
8336,1.2062249,-7.9264235
8337,1.2200913,-7.913945
8338,1.2231735,-7.9150515
8339,1.2334007,-7.9009404
165,8.04452,19.981401
825,8.043987,19.978271
826,8.027686,19.97852
827,8.044218,19.977474
828,8.041425,19.97872
829,8.047797,19.982828
295,-6.702347,12.955451
1475,-6.707399,12.965913
1476,-6.696335,12.934646
1477,-6.705152,12.965443
1478,-6.693231,12.942839
1479,-6.6988254,12.952262
545,17.02466,11.433739
2725,17.024672,11.433746
2726,17.024664,11.433738
2727,17.02471,11.433738
2728,17.024662,11.433741
2729,17.024668,11.433736
288,-4.61474,7.2874765
1440,-4.6003227,7.28343
1441,-4.6205516,7.2910447
1442,-4.560306,7.2658157
1443,-4.639848,7.298095
1444,-4.607849,7.288565
1229,-10.499025,17.241299
6145,-10.509007,17.242445
6146,-10.493193,17.225473
6147,-10.482272,17.220057
6148,-10.491326,17.23019
6149,-10.452936,17.20918
723,0.24471416,17.419268
3615,0.22738817,17.42721
3616,0.2235816,17.406893
3617,0.23227486,17.408386
3618,0.2322594,17.400179
3619,0.22773175,17.406227
629,11.553162,18.619347
3145,11.545328,18.61265
3146,11.539169,18.60452
3147,11.543796,18.608023
3148,11.543408,18.608496
3149,11.55197,18.617521
406,8.146867,7.6318
2030,8.149976,7.657751
2031,8.1656685,7.6179414
2032,8.139467,7.639398
2033,8.151144,7.6345196
2034,8.127821,7.6471686
255,-2.0221703,-6.1920357
1275,-2.0323746,-6.1978626
1276,-2.01377,-6.1876464
1277,-2.0169852,-6.1895204
1278,-2.0169654,-6.1889586
1279,-2.0097902,-6.1823034
1815,4.0313225,21.604803
9075,4.031599,21.60567
9076,4.0287404,21.604647
9077,4.030444,21.605501
9078,4.030138,21.605022
9079,4.0313454,21.60565
63,7.8060226,7.8416286
315,7.791018,7.8697443
316,7.7597513,7.8143687
317,7.807646,7.85253
318,7.7960773,7.8534575
319,7.803159,7.8652225
1322,2.8322492,9.718456
6610,2.8405387,9.744209
6611,2.8403707,9.751131
6612,2.8174243,9.707026
6613,2.8112178,9.716549
6614,2.8628137,9.759951
1108,1.609088,7.3936257
5540,1.6446986,7.3767943
5541,1.6257735,7.380316
5542,1.6367226,7.3736324
5543,1.6126645,7.3793073
5544,1.6155969,7.375921
1776,-5.2033577,-7.2963285
8880,-5.213055,-7.2970333
8881,-5.2144094,-7.2992344
8882,-5.214808,-7.299051
8883,-5.213778,-7.2983837
8884,-5.2137637,-7.2989273
1110,4.478746,4.369258
5550,4.504328,4.3824587
5551,4.5107703,4.3775406
5552,4.493628,4.377747
5553,4.498969,4.376591
5554,4.4768887,4.3702717
1751,-7.093531,1.3378506
8755,-7.0929384,1.3399646
8756,-7.0824347,1.3468734
8757,-7.0684347,1.3639967
8758,-7.0816674,1.3422492
8759,-7.0940595,1.3383495
623,2.426071,2.3901873
3115,2.4406643,2.378213
3116,2.419552,2.4085069
3117,2.434433,2.4250865
3118,2.4369423,2.3983738
3119,2.4359894,2.4158816
38,1.9393128,9.428042
190,1.9637083,9.432959
191,1.9548044,9.44117
192,1.9650611,9.438784
193,1.9415721,9.436605
194,1.9667205,9.440062
1037,1.0133601,1.6392026
5185,1.0213785,1.629954
5186,1.0132979,1.6278598
5187,1.0147797,1.6250832
5188,1.007753,1.6382407
5189,1.0000525,1.64104
1723,2.0307577,3.9934912
8615,2.0367627,3.988453
8616,2.0366817,3.9863975
8617,2.021505,3.9819036
8618,2.0542293,3.9911027
8619,2.0350292,3.9946826
173,6.8321667,-3.344208
865,6.8747272,-3.3629
866,6.8483806,-3.344734
867,6.855098,-3.3441522
868,6.8436384,-3.3446407
869,6.8395057,-3.3417451
1466,-4.3724,9.592873
7330,-4.368709,9.58735
7331,-4.357378,9.6071005
7332,-4.396208,9.569461
7333,-4.372189,9.592136
7334,-4.3705487,9.593352
349,8.082631,16.59408
1745,8.072651,16.592943
1746,8.071267,16.602354
1747,8.086203,16.615187
1748,8.075096,16.59624
1749,8.098365,16.606222
1344,1.3833511,-8.630145
6720,1.409627,-8.607736
6721,1.4069748,-8.597271
6722,1.4189773,-8.626574
6723,1.4125711,-8.591581
6724,1.408487,-8.604233
1617,7.5833964,20.324663
8085,7.596643,20.350039
8086,7.5965924,20.341167
8087,7.586,20.328094
8088,7.6258388,20.281178
8089,7.5843067,20.35467
1654,7.4027176,4.483895
8270,7.406193,4.483693
8271,7.4300637,4.5056386
8272,7.405849,4.482316
8273,7.389253,4.471482
8274,7.408704,4.4844117
1576,4.080945,17.275364
7880,4.071612,17.283258
7881,4.05911,17.28787
7882,4.0866613,17.278536
7883,4.0560374,17.297447
7884,4.063577,17.291681
81,2.5045125,17.081291
405,2.505678,17.067837
406,2.5085263,17.060196
407,2.5149148,17.095644
408,2.5219595,17.096022
409,2.5100753,17.075329
1740,-1.4655738,5.521389
8700,-1.4150424,5.4700856
8701,-1.4275186,5.4807043
8702,-1.4442948,5.4878087
8703,-1.4500837,5.501655
8704,-1.4540305,5.5070395
1666,-5.129087,20.613138
8330,-5.1200967,20.632017
8331,-5.110733,20.631973
8332,-5.109975,20.62516
8333,-5.125171,20.62524
8334,-5.117858,20.619104
1663,-4.6329536,9.365181
8315,-4.6453857,9.349124
8316,-4.651536,9.349392
8317,-4.656813,9.343059
8318,-4.6431575,9.354247
8319,-4.6333046,9.365897
892,4.584827,4.447777
4460,4.583364,4.4449515
4461,4.594716,4.455873
4462,4.5821486,4.444528
4463,4.5822487,4.4458256
4464,4.582651,4.44347
786,3.7248578,-5.358702
3930,3.745732,-5.3395987
3931,3.7440815,-5.4358187
3932,3.747308,-5.391357
3933,3.7402356,-5.3494544
3934,3.732856,-5.349248
488,2.936275,4.107049
2440,2.9212947,4.106183
2441,2.9263728,4.1043377
2442,2.9266837,4.1028337
2443,2.9196465,4.0969987
2444,2.9285421,4.0905967
1325,2.878605,10.303124
6625,2.8858047,10.290702
6626,2.8848612,10.3063755
6627,2.893595,10.300626
6628,2.900788,10.314759
6629,2.882617,10.293675
1070,-3.023526,10.957253
5350,-3.0023103,10.976813
5351,-3.016299,10.962159
5352,-3.0262768,10.953778
5353,-3.0168324,10.960956
5354,-2.9993508,10.983399
84,-6.6203012,16.443396
420,-6.64856,16.467058
421,-6.630496,16.454855
422,-6.673244,16.489088
423,-6.658002,16.475225
424,-6.6250086,16.448528
1125,7.4841576,16.751194
5625,7.503993,16.72521
5626,7.515976,16.721159
5627,7.5097427,16.727661
5628,7.5115576,16.722393
5629,7.5133495,16.718838
565,0.13915318,7.8033834
2825,0.15276274,7.800767
2826,0.17003845,7.7920136
2827,0.16321643,7.8067594
2828,0.15039885,7.804097
2829,0.16481052,7.7926073
1437,0.37545028,-7.7359557
7185,0.3676997,-7.7309365
7186,0.36751452,-7.735428
7187,0.42372015,-7.7746453
7188,0.38375962,-7.7454042
7189,0.39718464,-7.76123
447,0.49974388,-2.1836343
2235,0.5514823,-2.2301545
2236,0.4945709,-2.2482128
2237,0.5115902,-2.2777064
2238,0.49194714,-2.265837
2239,0.54318124,-2.2230785
187,-0.5870619,-6.8892775
935,-0.5930394,-6.892871
936,-0.58570504,-6.879866
937,-0.58454067,-6.885793
938,-0.58388025,-6.8837404
939,-0.5836547,-6.8867645
816,2.986949,20.100697
4080,2.9811046,20.099998
4081,2.9814324,20.101564
4082,2.9825723,20.100891
4083,2.981697,20.100933
4084,2.977279,20.103527
1494,2.4807932,16.913631
7470,2.4867897,16.914574
7471,2.483267,16.9122
7472,2.484495,16.911982
7473,2.4909546,16.901237
7474,2.4791062,16.921944
1084,0.5013346,-7.8743396
5420,0.4808892,-7.8577547
5421,0.51590765,-7.8568625
5422,0.49956197,-7.8731165
5423,0.537115,-7.8988957
5424,0.50363547,-7.872663
1671,2.8010395,-4.952084
8355,2.7913942,-4.954668
8356,2.7856994,-4.9525676
8357,2.7847352,-4.9488087
8358,2.7800097,-4.952342
8359,2.776947,-4.9486675
1239,-2.4879863,11.2450285
6195,-2.3931663,11.302131
6196,-2.499178,11.235872
6197,-2.4983807,11.249138
6198,-2.512808,11.226444
6199,-2.4836607,11.249347
1039,-8.457051,20.414837
5195,-8.450101,20.406769
5196,-8.452786,20.407757
5197,-8.455014,20.412373
5198,-8.458594,20.416777
5199,-8.454916,20.41226
1104,-6.6518965,4.1841025
5520,-6.634012,4.1405654
5521,-6.6469054,4.1795464
5522,-6.6302953,4.1488056
5523,-6.6334147,4.1601624
5524,-6.6410527,4.1733513
1106,7.5878463,20.388903
5530,7.6061974,20.368652
5531,7.5780225,20.394846
5532,7.5807223,20.39261
5533,7.5901093,20.428432
5534,7.590206,20.395372
1306,6.0147867,9.247692
6530,6.045395,9.259572
6531,5.971024,9.256833
6532,6.025457,9.245497
6533,5.9688344,9.263307
6534,6.033134,9.231298
878,3.50435,17.595205
4390,3.5189679,17.586712
4391,3.486653,17.607088
4392,3.4891162,17.602684
4393,3.4571111,17.56445
4394,3.476024,17.633787
1936,-5.341005,15.920131
9680,-5.3413754,15.917991
9681,-5.342307,15.924073
9682,-5.3469305,15.918144
9683,-5.337879,15.9182415
9684,-5.331669,15.917397
475,0.2854007,16.568535
2375,0.28696606,16.572895
2376,0.30013734,16.581545
2377,0.30539706,16.587809
2378,0.28638533,16.57075
2379,0.28186882,16.56583
353,-7.2867627,19.445183
1765,-7.270559,19.457088
1766,-7.281494,19.423538
1767,-7.2820764,19.445108
1768,-7.2916603,19.434988
1769,-7.298299,19.435354
99,3.1226451,15.449139
495,3.1160698,15.445947
496,3.1377618,15.463801
497,3.1208665,15.453154
498,3.0958292,15.440206
499,3.1260169,15.458174
1720,-1.7154241,5.8432007
8600,-1.7298175,5.862564
8601,-1.718864,5.8485036
8602,-1.7225292,5.851597
8603,-1.7178811,5.846898
8604,-1.7432989,5.873362
1780,-1.4757975,12.686224
8900,-1.4695573,12.686996
8901,-1.4839647,12.647929
8902,-1.4632275,12.651016
8903,-1.4823463,12.65608
8904,-1.483134,12.680764
1973,7.185088,3.894128
9865,7.189808,3.9148674
9866,7.1894913,3.9105563
9867,7.1890755,3.9040463
9868,7.193587,3.9056544
9869,7.190344,3.9069223
997,-0.6209246,9.581688
4985,-0.6200188,9.583297
4986,-0.63253367,9.568946
4987,-0.62211806,9.5793295
4988,-0.6300113,9.565817
4989,-0.6185922,9.584262
634,1.8051796,-8.415562
3170,1.8174074,-8.419781
3171,1.811972,-8.418852
3172,1.8467532,-8.40715
3173,1.8066193,-8.414893
3174,1.8162053,-8.403883
1312,3.0437255,-3.4142094
6560,3.049855,-3.4081626
6561,3.0452156,-3.4066007
6562,3.0621824,-3.3980138
6563,3.0415633,-3.4148228
6564,3.0691578,-3.3794296
1198,-5.9548407,0.40728644
5990,-5.963837,0.40472424
5991,-5.9839025,0.41955546
5992,-5.9795346,0.40652457
5993,-5.9686956,0.4079842
5994,-5.956651,0.40831873
644,0.27041975,23.268248
3220,0.28404388,23.270786
3221,0.25651476,23.24601
3222,0.28361574,23.267315
3223,0.29309204,23.2756
3224,0.30429772,23.282454
1758,5.973763,19.038065
8790,5.970275,19.031075
8791,5.980865,19.057188
8792,5.9605446,19.015055
8793,5.972432,19.017776
8794,5.9637384,19.028154
821,-2.33706,9.130551
4105,-2.3677847,9.12516
4106,-2.3842316,9.112999
4107,-2.38338,9.112865
4108,-2.374449,9.126389
4109,-2.3882818,9.113194
787,-7.262329,19.418015
3935,-7.245979,19.421707
3936,-7.274981,19.436577
3937,-7.261349,19.41784
3938,-7.2662277,19.438334
3939,-7.269079,19.431498
200,-2.9912565,12.686767
1000,-2.986395,12.697431
1001,-2.9523506,12.679931
1002,-2.9665437,12.653339
1003,-2.9993184,12.695206
1004,-2.9974756,12.706951
446,2.099098,-3.7309263
2230,2.050539,-3.6795425
2231,2.1005151,-3.7424679
2232,2.0886006,-3.763313
2233,2.089565,-3.707292
2234,2.0931835,-3.7258806
512,1.1365452,6.366685
2560,1.1400893,6.3621955
2561,1.1350844,6.3608737
2562,1.1368855,6.3593135
2563,1.1363362,6.3600492
2564,1.149168,6.387635
1502,-7.2493005,17.337986
7510,-7.25653,17.387323
7511,-7.2451854,17.335175
7512,-7.2435293,17.372702
7513,-7.2432504,17.336172
7514,-7.244974,17.329227
89,-0.076858155,2.0306523
445,-0.069763444,2.02848
446,-0.08467853,2.0351422
447,-0.09601242,2.0487568
448,-0.08172103,2.033937
449,-0.15612873,2.0402884
1414,1.6970688,6.339773
7070,1.7015054,6.367064
7071,1.6785488,6.354167
7072,1.6586668,6.341586
7073,1.6760528,6.3438497
7074,1.683941,6.3457127
1393,0.18080772,7.898764
6965,0.15947735,7.9114795
6966,0.17670257,7.909176
6967,0.18512537,7.9089146
6968,0.19195779,7.900468
6969,0.15935872,7.918157
706,7.6612706,20.406218
3530,7.7012687,20.438837
3531,7.6721616,20.416073
3532,7.6600766,20.414148
3533,7.6514206,20.407206
3534,7.66488,20.411554
1432,8.016393,-2.8065126
7160,8.013727,-2.83753
7161,8.031557,-2.8433137
7162,8.024494,-2.8236983
7163,8.034207,-2.847717
7164,8.021334,-2.8305905
137,-1.6579944,3.3497744
685,-1.6729667,3.3393312
686,-1.6644553,3.3423274
687,-1.6653988,3.3444736
688,-1.6709841,3.354878
689,-1.6629281,3.3646524
389,5.0248346,6.7610335
1945,5.000975,6.7742996
1946,5.0270295,6.7578344
1947,5.001542,6.782329
1948,5.0352025,6.7361155
1949,5.025065,6.750736
1756,-10.893224,6.0048695
8780,-10.894664,6.0049996
8781,-10.892348,6.005404
8782,-10.8981,5.9883432
8783,-10.899752,5.9940205
8784,-10.885275,5.9987764
204,-3.5141373,21.027012
1020,-3.5040755,21.026363
1021,-3.5052907,21.025068
1022,-3.487046,20.99712
1023,-3.5085099,21.021421
1024,-3.5081298,21.023176
201,0.9134813,23.66755
1005,0.91625327,23.6641
1006,0.91814667,23.661804
1007,0.9073739,23.631111
1008,0.9027606,23.663141
1009,0.90203744,23.65548
