,x,y
7402,8.407979,4.623211
7403,8.418564,4.6055875
7404,8.428408,4.5953
1370,-2.7507882,12.871084
6850,-2.752729,12.868457
6851,-2.7411034,12.844052
6852,-2.7022564,12.839076
6853,-2.6885436,12.817169
6854,-2.6569798,12.844622
1171,12.909207,6.4989066
5855,12.940657,6.505438
5856,12.923135,6.4713173
5857,12.943149,6.572771
5858,12.937179,6.551965
5859,12.935459,6.5086274
1743,4.51468,2.8577976
8715,4.532006,2.858714
8716,4.5514064,2.8603697
8717,4.5448003,2.8376112
8718,4.5585403,2.837087
8719,4.5439944,2.857124
1520,1.3709003,5.022288
7600,1.3702974,5.016566
7601,1.370222,5.021933
7602,1.4251753,5.0387015
7603,1.369767,5.024454
7604,1.364599,5.0288568
985,1.290874,5.654864
4925,1.2482533,5.6235557
4926,1.2632763,5.6299458
4927,1.2573415,5.6379776
4928,1.236348,5.6389832
4929,1.2240059,5.632429
432,4.144586,2.02604
2160,4.1213956,1.9830451
2161,4.1148925,2.005881
2162,4.1113296,2.0311975
2163,4.14942,2.00222
2164,4.108462,2.015588
78,3.0338404,11.0016165
390,3.0057247,10.99002
391,3.011478,10.980502
392,2.9975019,10.985599
393,3.0150893,10.978563
394,3.044435,10.95391
1837,4.820739,4.9847627
9185,4.8279276,5.002741
9186,4.7446685,4.9209685
9187,4.7681646,4.9293265
9188,4.787587,4.943739
9189,4.8416915,5.0049396
507,1.6555177,10.675893
2535,1.6181985,10.68063
2536,1.6407199,10.673838
2537,1.6345745,10.661322
2538,1.6237686,10.683661
2539,1.6407855,10.677746
1695,10.241573,8.96942
8475,10.198181,8.926457
8476,10.232118,8.982894
8477,10.2256565,8.970955
8478,10.21602,8.983338
8479,10.180411,8.946996
721,1.6186798,-0.46914032
3605,1.6289824,-0.46262348
3606,1.6193789,-0.46861827
3607,1.6784742,-0.45022005
3608,1.6244867,-0.45613736
3609,1.6444342,-0.4700181
487,-3.9531908,3.592859
2435,-3.9466302,3.6006987
2436,-3.9626725,3.5804584
2437,-3.9563103,3.5637183
2438,-3.9852386,3.6221936
2439,-3.9608238,3.5905695
1490,5.572081,2.8512633
7450,5.5576344,2.8149164
7451,5.567553,2.821406
7452,5.5795155,2.8077588
7453,5.5537043,2.8162692
7454,5.563638,2.791858
1483,-1.328577,2.9526064
7415,-1.2696676,2.9338212
7416,-1.2954178,2.9400346
7417,-1.3003747,2.944447
7418,-1.2738789,2.9276876
7419,-1.3182447,2.9475791
1077,-1.3307153,4.1056314
5385,-1.3418266,4.035259
5386,-1.3305507,4.103456
5387,-1.3325022,4.0799055
5388,-1.3195837,4.021142
5389,-1.29056,4.042794
1917,-3.6683347,6.1085367
9585,-3.7161076,6.0915627
9586,-3.7175786,5.997401
9587,-3.693178,6.011791
9588,-3.6674817,6.063503
9589,-3.6998444,6.0910707
1319,2.16593,6.68674
6595,2.1574721,6.687803
6596,2.1484797,6.6590414
6597,2.1283827,6.6651254
6598,2.1705446,6.6956363
6599,2.1387634,6.6596684
620,-3.880402,11.652647
3100,-3.903423,11.681604
3101,-3.883302,11.659214
3102,-3.8887067,11.649739
3103,-3.8930073,11.695364
3104,-3.8748348,11.652262
751,2.8186638,10.797989
3755,2.852359,10.742786
3756,2.8556893,10.754301
3757,2.9825287,10.608473
3758,2.8589175,10.75089
3759,2.8570538,10.763299
1377,6.801056,12.140921
6885,6.883165,12.154443
6886,6.848461,12.138553
6887,6.828276,12.143862
6888,6.823233,12.148678
6889,6.8495073,12.15314
1626,7.607103,9.540917
8130,7.611054,9.6006565
8131,7.6119924,9.597543
8132,7.6177607,9.576945
8133,7.6112075,9.5842
8134,7.610426,9.556171
1950,-3.100678,5.635328
9750,-3.0852633,5.622192
9751,-3.1135585,5.6314197
9752,-3.0872898,5.6304226
9753,-3.104483,5.608426
9754,-3.0679793,5.6049247
1164,1.858747,11.768493
5820,1.8887589,11.773358
5821,1.8331401,11.740265
5822,1.8354201,11.73762
5823,1.8446736,11.76016
5824,1.8634537,11.751691
1506,5.137944,5.5168414
7530,5.1270432,5.37788
7531,5.1227126,5.4968605
7532,5.114062,5.496001
7533,5.109939,5.4944468
7534,5.141369,5.5155597
885,2.3582726,2.2262034
4425,2.3532887,2.1998394
4426,2.3482382,2.1983256
4427,2.3261552,2.21166
4428,2.3430305,2.2129507
4429,2.3428535,2.1901555
775,7.546891,12.149702
3875,7.559212,12.13714
3876,7.58136,12.147093
3877,7.6060567,12.158022
3878,7.566699,12.087887
3879,7.558937,12.144172
24,-3.8453326,7.9865055
120,-3.8641922,7.9982386
121,-3.8633268,7.968047
122,-3.842881,8.01079
123,-3.844122,7.9839306
124,-3.8389678,7.9978786
1215,0.70681715,5.6030874
6075,0.7090544,5.5501685
6076,0.701079,5.6260552
6077,0.67095333,5.5957265
6078,0.720203,5.5774784
6079,0.7159586,5.628327
1571,-1.9427677,5.800339
7855,-2.040773,5.737818
7856,-2.001064,5.775849
7857,-2.0066135,5.744951
7858,-1.905693,5.743484
7859,-2.0092986,5.7718363
1914,-3.6270795,11.938735
9570,-3.6569834,11.905579
9571,-3.6314206,11.9509
9572,-3.6541758,11.923062
9573,-3.639212,11.919957
9574,-3.6543167,11.915113
1449,4.638489,13.003865
7245,4.590265,12.998326
7246,4.624236,13.050474
7247,4.5792747,13.011001
7248,4.6154704,13.035395
7249,4.680171,12.958579
1444,4.0147767,7.200563
7220,4.0354643,7.194653
7221,4.0169716,7.195137
7222,4.044207,7.1820407
7223,4.0097804,7.185002
7224,4.038785,7.1641564
1563,6.9573255,7.079895
7815,6.9514527,7.110333
7816,6.950878,7.1038384
7817,6.918952,7.1006603
7818,6.914308,7.108696
7819,6.940273,7.107256
1703,-4.5168805,5.4986973
8515,-4.4535255,5.5262713
8516,-4.4148936,5.5290623
8517,-4.428575,5.527179
8518,-4.444581,5.4805684
8519,-4.4314055,5.531917
1027,-0.6162473,10.845213
5135,-0.63701826,10.821253
5136,-0.637518,10.883767
5137,-0.61981434,10.851645
5138,-0.6156693,10.882762
5139,-0.6049946,10.859857
1427,3.9484258,8.784282
7135,4.1955647,8.446936
7136,4.0170197,8.693696
7137,4.0114665,8.743608
7138,3.9294283,8.676803
7139,4.0011153,8.662526
635,-2.1926072,11.445218
3175,-2.220006,11.426014
3176,-2.2172687,11.425759
3177,-2.197603,11.428962
3178,-2.2109053,11.425831
3179,-2.1870522,11.414017
1461,3.0488856,7.9371796
7305,2.966818,7.9178214
7306,2.977708,7.901433
7307,2.9833975,7.891293
7308,3.0342944,7.888762
7309,3.0163243,7.9135747
1909,13.352279,7.601029
9545,13.350818,7.6155252
9546,13.355737,7.6281457
9547,13.387151,7.5808187
9548,13.357372,7.6021156
9549,13.375298,7.5793786
431,9.951411,6.265524
2155,9.95933,6.29712
2156,9.924899,6.2452164
2157,9.907952,6.229405
2158,9.931631,6.253071
2159,9.904267,6.2195067
1222,8.328558,6.005427
6110,8.326044,6.003524
6111,8.331618,5.986164
6112,8.3261,5.9951496
6113,8.338752,5.9865265
6114,8.342155,5.9834895
1248,0.302026,10.841264
6240,0.28400525,10.779537
6241,0.280638,10.828369
6242,0.277788,10.839351
6243,0.28343508,10.8286915
6244,0.2862744,10.822197
546,6.7743483,8.51171
2730,6.778497,8.51142
2731,6.709218,8.506455
2732,6.778693,8.501654
2733,6.8094893,8.50493
2734,6.8173003,8.497231
156,5.947164,3.579618
780,5.923758,3.5832138
781,5.9434953,3.572177
782,5.9166355,3.5674102
783,5.9124126,3.5950742
784,5.924504,3.5679677
931,2.5330985,4.3017826
4655,2.5206842,4.267084
4656,2.5468662,4.296643
4657,2.5617108,4.2775044
4658,2.5533717,4.2863417
4659,2.5821972,4.265044
1,2.4968681,-0.3960651
5,2.4931536,-0.38136387
6,2.4635472,-0.43066093
7,2.5078726,-0.38249308
8,2.485035,-0.39413127
9,2.5047998,-0.42290273
1285,9.3592825,5.6501365
6425,9.305466,5.6057596
6426,9.275022,5.584551
6427,9.273924,5.588318
6428,9.292427,5.5953045
6429,9.283706,5.5951204
879,-0.99120826,6.6840887
4395,-0.9608651,6.681904
4396,-0.9449226,6.677977
4397,-0.9850987,6.690712
4398,-0.95010173,6.6729097
4399,-1.0066208,6.7087364
381,2.4807436,2.920887
1905,2.4548612,2.916415
1906,2.463961,2.9301436
1907,2.5127006,2.9456804
1908,2.4641235,2.930709
1909,2.4352694,2.9102695
737,13.211599,8.033941
3685,13.179073,8.087284
3686,13.1857605,8.062541
3687,13.191039,8.090463
3688,13.176897,8.083463
3689,13.167493,8.062526
1660,6.7401524,4.934793
8300,6.7702985,4.9307094
8301,6.7481585,4.9441924
8302,6.748983,4.923038
8303,6.7535496,4.9399905
8304,6.771666,4.9259315
980,9.036402,7.7719355
4900,9.03688,7.794191
4901,9.101646,7.843832
4902,9.056499,7.8215384
4903,9.018707,7.794015
4904,9.058628,7.7812257
469,6.890845,10.063958
2345,6.873057,10.06234
2346,6.8732824,10.09026
2347,6.8590226,10.036191
2348,6.862972,10.055627
2349,6.826804,10.0308
1373,1.6895773,6.266344
6865,1.6997838,6.2680774
6866,1.7051982,6.2783966
6867,1.6777172,6.263569
6868,1.6939604,6.266217
6869,1.6991209,6.2736387
867,3.0199597,3.1296794
4335,3.002206,3.097238
4336,2.991131,3.1024911
4337,2.9943407,3.1212587
4338,2.9686992,3.1230152
4339,3.0093093,3.118448
1347,-2.3055873,9.342233
6735,-2.2994838,9.334421
6736,-2.3123164,9.328812
6737,-2.2952878,9.332739
6738,-2.2933674,9.327144
6739,-2.3079052,9.342706
1871,6.7961764,3.7904103
9355,6.7799726,3.7920036
9356,6.7811317,3.781459
9357,6.794208,3.7900274
9358,6.8044853,3.7846289
9359,6.7829933,3.7820892
1976,9.528887,8.985675
9880,9.525553,8.971983
9881,9.572868,9.0111
9882,9.548167,8.960952
9883,9.528863,8.976912
9884,9.540778,8.959248
853,7.2854676,11.533547
4265,7.292761,11.54568
4266,7.3268,11.518145
4267,7.2934422,11.556468
4268,7.288701,11.577293
4269,7.3108387,11.555608
640,4.2764606,2.687281
3200,4.2508097,2.6434307
3201,4.2664742,2.71049
3202,4.2892427,2.7099247
3203,4.273709,2.706852
3204,4.2432857,2.6433773
508,12.795708,5.2143598
2540,12.784876,5.201364
2541,12.797039,5.198891
2542,12.796014,5.2207613
2543,12.790505,5.2128587
2544,12.782042,5.207326
486,-0.47894275,7.3562007
2430,-0.44745415,7.3528852
2431,-0.49400756,7.335628
2432,-0.47409895,7.370748
2433,-0.43760237,7.3556952
2434,-0.45855322,7.347312
563,9.744959,6.044157
2815,9.855162,6.1765995
2816,9.864429,6.201348
2817,9.718889,6.0165954
2818,9.752894,6.061975
2819,9.861771,6.1962414
1714,0.40975678,5.782768
8570,0.41665104,5.775844
8571,0.3981501,5.777483
8572,0.3905504,5.740748
8573,0.3898838,5.757067
8574,0.40488732,5.7724423
857,6.066739,11.432382
4285,6.07452,11.461208
4286,6.10021,11.450026
4287,6.086091,11.4374075
4288,6.056975,11.431427
4289,6.0855865,11.439904
1463,2.2993581,7.0972953
7315,2.3153803,7.054419
7316,2.2975314,7.0820923
7317,2.2776096,7.0794096
7318,2.2766867,7.080871
7319,2.2425523,7.1261654
184,-4.887363,5.462387
920,-4.861835,5.4459586
921,-4.899235,5.4531126
922,-4.876518,5.4445887
923,-4.900938,5.452666
924,-4.8691645,5.45312
652,-3.5315466,3.9288025
3260,-3.5663843,3.9122558
3261,-3.5286932,3.9581187
3262,-3.5319633,3.912477
3263,-3.5446904,3.9773142
3264,-3.5807812,4.0283427
657,12.813745,6.14972
3285,12.767257,6.186033
3286,12.75677,6.11385
3287,12.801278,6.060841
3288,12.787095,6.1949916
3289,12.757747,6.229458
1332,1.6217413,-0.50055456
6660,1.5998408,-0.42700368
6661,1.6261905,-0.4477567
6662,1.6091341,-0.44951838
6663,1.6207831,-0.47587433
6664,1.6264619,-0.4598034
1000,13.29665,7.592224
5000,13.246314,7.6352677
5001,13.308941,7.6036763
5002,13.284793,7.6170745
5003,13.261534,7.6070004
5004,13.286342,7.611969
606,8.768924,5.435265
3030,8.73251,5.4003386
3031,8.799204,5.4341717
3032,8.791241,5.4375
3033,8.799958,5.4300394
3034,8.794966,5.4466157
1422,6.8522716,4.2713556
7110,6.871204,4.267376
7111,6.885861,4.249674
7112,6.8721285,4.256429
7113,6.856733,4.279876
7114,6.874126,4.2794857
1667,12.4888735,3.8626385
8335,12.486701,3.8663013
8336,12.50388,3.8801508
8337,12.500856,3.8831968
8338,12.507357,3.889041
8339,12.503991,3.8800595
165,-4.719258,6.3408003
825,-4.712167,6.316483
826,-4.712998,6.352614
827,-4.7265296,6.320638
828,-4.7054353,6.320307
829,-4.710642,6.3256917
295,-1.3964326,8.218026
1475,-1.4230986,8.2140875
1476,-1.3839731,8.199405
1477,-1.3849614,8.190931
1478,-1.3836411,8.197461
1479,-1.4185174,8.215313
545,5.1277413,9.219145
2725,5.1180253,9.211772
2726,5.1201544,9.204813
2727,5.120644,9.21543
2728,5.1271014,9.216426
2729,5.126514,9.207301
288,6.1452665,5.438402
1440,6.1573367,5.4490824
1441,6.1489563,5.45142
1442,6.1671004,5.5436373
1443,6.1481476,5.453577
1444,6.1646743,5.425201
1229,2.8924816,5.6789203
6145,2.8332229,5.6335135
6146,2.839923,5.6464243
6147,2.8262992,5.632107
6148,2.8327994,5.6296396
6149,2.8509147,5.663955
723,-0.93731254,5.590821
3615,-0.93338126,5.573742
3616,-0.9416605,5.627367
3617,-0.8817075,5.6111865
3618,-0.9120529,5.576609
3619,-0.9062493,5.577144
629,3.4226673,5.2881064
3145,3.4325302,5.306526
3146,3.416116,5.3192663
3147,3.406086,5.3827205
3148,3.4406161,5.3431396
3149,3.4318805,5.3364344
406,1.8555089,7.669263
2030,1.8185127,7.665167
2031,1.8015324,7.6234384
2032,1.8415157,7.6662936
2033,1.8133436,7.6426716
2034,1.8144938,7.6421
255,12.968724,6.755638
1275,12.966996,6.763704
1276,12.961256,6.742656
1277,12.963302,6.769949
1278,12.966276,6.7914543
1279,12.967311,6.775732
1815,-1.6583946,6.2194676
9075,-1.6456615,6.235299
9076,-1.586849,6.1955795
9077,-1.6561706,6.224638
9078,-1.6501249,6.2410693
9079,-1.6315867,6.238556
63,1.8745155,7.4707465
315,1.8495576,7.464995
316,1.772487,7.5031605
317,1.8662761,7.4624047
318,1.8875978,7.4732733
319,1.874683,7.4505596
1322,3.9903395,3.1599355
6610,3.9933798,3.1826735
6611,3.997103,3.11282
6612,4.0062504,3.1377478
6613,4.0010595,3.159906
6614,4.0002556,3.151761
1108,3.9228086,8.686511
5540,3.9536011,8.687407
5541,3.941893,8.697958
5542,3.9479578,8.680543
5543,3.9327219,8.665867
5544,3.951751,8.685511
1776,6.9314337,9.8583
8880,6.946818,9.858448
8881,6.9399757,9.855177
8882,6.935831,9.857488
8883,6.942419,9.865504
8884,6.927025,9.865448
1110,0.9797629,10.640374
5550,0.91174847,10.658259
5551,0.85035235,10.669265
5552,0.89028406,10.675591
5553,0.886206,10.680366
5554,0.91350484,10.680737
1751,4.1056843,13.19628
8755,4.1153736,13.202549
8756,4.1060734,13.165842
8757,4.1099415,13.215807
8758,4.1058683,13.2111435
8759,4.135916,13.19247
623,2.0531986,11.895319
3115,2.07897,11.883117
3116,2.042894,11.869296
3117,2.0340345,11.912478
3118,2.0832715,11.897634
3119,2.0697637,11.892732
38,3.0618014,3.0969262
190,3.0689006,3.0882788
191,3.0872774,3.0985866
192,3.1301022,3.064699
193,3.0621917,3.0480351
194,3.053836,3.0737238
1037,3.124541,11.556459
5185,3.1528316,11.567503
5186,3.1331105,11.557153
5187,3.1413012,11.595961
5188,3.1490886,11.579822
5189,3.155364,11.572965
1723,3.185162,10.324196
8615,3.1858811,10.35564
8616,3.2056513,10.357982
8617,3.1617448,10.365893
8618,3.1712115,10.348481
8619,3.1910796,10.319845
173,10.529243,10.2707
865,10.523326,10.264096
866,10.526295,10.259157
867,10.526288,10.259872
868,10.521414,10.265538
869,10.528153,10.274395
1466,-2.0513146,9.335934
7330,-2.031658,9.329357
7331,-2.059241,9.33471
7332,-2.0816789,9.29437
7333,-2.0675688,9.353083
7334,-2.0737784,9.332518
349,-3.082497,8.655231
1745,-3.1396658,8.613501
1746,-3.1229734,8.655875
1747,-3.176156,8.604663
1748,-3.1167722,8.649878
1749,-3.1766524,8.613292
1344,11.826011,3.98995
6720,11.8569565,4.0068083
6721,11.818276,4.000936
6722,11.812295,4.0026913
6723,11.807659,4.0046654
6724,11.81564,4.0053816
1617,-4.779823,5.935223
8085,-4.7809744,5.914814
8086,-4.799656,5.910029
8087,-4.8018546,5.9585037
8088,-4.7894936,5.982565
8089,-4.7692266,5.9091105
1654,3.7452343,7.6558375
8270,3.7809393,7.6068835
8271,3.822699,7.5935946
8272,3.7548866,7.6224174
8273,3.7871249,7.6106534
8274,3.8078847,7.5853004
1576,-1.0608261,4.336115
7880,-1.0648715,4.293832
7881,-1.0336695,4.292077
7882,-1.031653,4.3160477
7883,-1.0562457,4.269464
7884,-1.0107039,4.3190403
81,-0.10665122,2.9137628
405,-0.12997803,2.929859
406,-0.1005456,2.9122736
407,-0.1315475,2.931455
408,-0.12988532,2.9208581
409,-0.12894662,2.9282935
1740,-0.3269531,10.449806
8700,-0.36051464,10.469952
8701,-0.3302071,10.423125
8702,-0.32260358,10.432848
8703,-0.31495526,10.439807
8704,-0.31603163,10.415041
1666,-3.957324,11.721679
8330,-3.9771748,11.636446
8331,-3.9547188,11.67382
8332,-3.9361026,11.669947
8333,-3.954712,11.710754
8334,-3.9982748,11.699813
1663,-2.4150293,9.180311
8315,-2.4418693,9.162615
8316,-2.398201,9.187726
8317,-2.4085898,9.182813
8318,-2.421921,9.156617
8319,-2.4173446,9.190264
892,0.6328974,10.752818
4460,0.6569812,10.766819
4461,0.64167595,10.7489805
4462,0.66153437,10.766065
4463,0.6440356,10.745321
4464,0.69248337,10.719721
786,9.531162,7.413961
3930,9.514099,7.423554
3931,9.343659,7.483245
3932,9.365296,7.46987
3933,9.449703,7.4523053
3934,9.524285,7.4602904
488,2.8986545,10.245905
2440,2.9083316,10.244107
2441,2.9229445,10.245688
2442,2.907991,10.242535
2443,2.9309747,10.304898
2444,2.9202638,10.270476
1325,4.3652487,4.6819673
6625,4.3714757,4.683691
6626,4.443587,4.6389704
6627,4.38158,4.72581
6628,4.408563,4.7034607
6629,4.389942,4.6924934
1070,2.2828598,-1.13959
5350,2.288763,-1.1418178
5351,2.3185933,-1.0691884
5352,2.3041804,-1.0998842
5353,2.3227334,-1.0901475
5354,2.277844,-1.1532395
84,-1.0114567,11.592812
420,-1.0192319,11.586415
421,-1.0286144,11.587579
422,-1.0146327,11.577067
423,-1.0278453,11.596273
424,-1.0007967,11.581063
1125,-2.454331,8.845897
5625,-2.5483174,8.830001
5626,-2.5750203,8.858013
5627,-2.4992826,8.858582
5628,-2.548812,8.830428
5629,-2.503493,8.882358
565,2.270072,8.953668
2825,2.286402,8.922845
2826,2.2445872,8.924474
2827,2.2827806,8.938955
2828,2.263995,8.88441
2829,2.2828813,8.952219
1437,12.736185,4.296192
7185,12.703167,4.2652655
7186,12.710011,4.2788157
7187,12.725364,4.2590775
7188,12.716171,4.2844343
7189,12.706464,4.246485
447,7.1205344,7.150114
2235,7.0747366,7.162828
2236,7.1191225,7.147102
2237,7.1038604,7.227019
2238,7.124662,7.194123
2239,7.090487,7.1915326
187,12.830772,5.154809
935,12.833257,5.151832
936,12.827999,5.1330647
937,12.826525,5.1488767
938,12.8415,5.1018972
939,12.830615,5.145554
816,-3.8545642,5.8666716
4080,-3.8535643,5.8851037
4081,-3.8640828,5.8785663
4082,-3.8419578,5.8853316
4083,-3.8551576,5.8582587
4084,-3.8544767,5.8924584
1494,-0.09629118,2.9470706
7470,-0.070904806,2.9482088
7471,-0.105024606,2.9608629
7472,-0.091707736,2.9567099
7473,-0.0916536,2.9499786
7474,-0.092989214,2.9434583
1084,12.722143,4.2367926
5420,12.733384,4.21237
5421,12.710485,4.203088
5422,12.655279,4.167884
5423,12.70954,4.2107205
5424,12.71275,4.216705
1671,9.948788,7.767838
8355,9.905286,7.740549
8356,9.93867,7.7489357
8357,9.913128,7.744187
8358,9.899572,7.7580094
8359,9.893441,7.7499275
1239,2.392329,-0.8213957
6195,2.4244776,-0.74984837
6196,2.4264448,-0.82522845
6197,2.3987153,-0.8357759
6198,2.3931785,-0.83892965
6199,2.415206,-0.7891014
1039,-1.8036029,10.240169
5195,-1.7792162,10.249144
5196,-1.7904444,10.252413
5197,-1.8040981,10.251635
5198,-1.7864454,10.229856
5199,-1.7914268,10.254481
1104,6.37045,12.257686
5520,6.3899426,12.270094
5521,6.3362613,12.283933
5522,6.4302106,12.248588
5523,6.354087,12.276225
5524,6.3426933,12.282477
1106,-4.756627,5.8643565
5530,-4.707038,5.8802524
5531,-4.6898084,5.86183
5532,-4.701245,5.852579
5533,-4.7341943,5.855291
5534,-4.694989,5.8209653
1306,2.271444,3.7039647
6530,2.2427468,3.7275348
6531,2.3285487,3.6743603
6532,2.2577229,3.708831
6533,2.2967975,3.680863
6534,2.2652228,3.7068837
878,-1.2674509,4.026226
4390,-1.2542481,4.0436788
4391,-1.2601666,3.9861975
4392,-1.2829614,3.9873807
4393,-1.1569663,3.9004383
4394,-1.2783586,4.0041175
1936,0.6836887,6.299001
9680,0.7323744,6.2689233
9681,0.6867555,6.246423
9682,0.7081411,6.2539105
9683,0.6831837,6.2696915
9684,0.6914628,6.270934
475,-0.74149656,6.0237384
2375,-0.7003164,5.9842234
2376,-0.7284652,6.0408773
2377,-0.6977452,5.995803
2378,-0.7263133,6.03415
2379,-0.7200924,6.0134215
353,-3.2083719,13.210465
1765,-3.2469146,13.248605
1766,-3.2098267,13.205925
1767,-3.2122257,13.206028
1768,-3.2162914,13.21787
1769,-3.2109504,13.21217
99,0.293652,5.377081
495,0.28702092,5.380071
496,0.27973574,5.3841
497,0.2948726,5.347312
498,0.29960912,5.367557
499,0.28403002,5.381305
1720,-0.6069979,10.757146
8600,-0.6258597,10.731842
8601,-0.6013629,10.751926
8602,-0.62959707,10.744598
8603,-0.6150988,10.753607
8604,-0.61080164,10.748403
1780,3.0389583,-0.110793866
8900,2.9987404,-0.08978189
8901,2.9909081,-0.08553185
8902,2.990326,-0.08520197
8903,2.9528282,-0.11206434
8904,2.9965243,-0.0830723
1973,4.4083343,7.7289987
9865,4.4162836,7.7451262
9866,4.41795,7.7224474
9867,4.404279,7.746118
9868,4.3982487,7.7309504
9869,4.414503,7.73824
997,5.5484605,4.3493385
4985,5.5282116,4.3352594
4986,5.5460687,4.3412833
4987,5.549544,4.3478374
4988,5.5386977,4.3293138
4989,5.540781,4.3333955
634,12.072176,4.2132354
3170,12.045705,4.205442
3171,12.069313,4.2084575
3172,12.066413,4.193514
3173,12.091608,4.203787
3174,12.0590725,4.209445
1312,11.027286,7.8703456
6560,11.071802,7.847173
6561,11.018072,7.891303
6562,10.996942,7.9052744
6563,11.004748,7.90385
6564,11.018012,7.9056726
1198,5.0809064,13.44129
5990,5.0883713,13.455657
5991,5.078735,13.428976
5992,5.0784664,13.434742
5993,5.1010556,13.441282
5994,5.116345,13.438936
644,-1.646069,4.0265427
3220,-1.612508,3.9873228
3221,-1.6188903,3.9945345
3222,-1.614923,4.0016255
3223,-1.61553,3.9793296
3224,-1.5774127,3.9548264
1758,-2.3256443,5.7003355
8790,-2.3324564,5.6841435
8791,-2.3539171,5.678183
8792,-2.1542127,5.64683
8793,-2.2676005,5.6872144
8794,-2.2840738,5.6844606
821,0.24711692,9.409777
4105,0.23659599,9.448742
4106,0.2762806,9.440349
4107,0.22961646,9.455916
4108,0.23039465,9.419426
4109,0.2532936,9.4447
787,-3.1890752,13.194023
3935,-3.1516254,13.162555
3936,-3.20876,13.204134
3937,-3.1800463,13.1781025
3938,-3.2099495,13.208003
3939,-3.1203225,13.150516
200,1.6833217,-0.2933689
1000,1.603965,-0.26897427
1001,1.6800449,-0.29277083
1002,1.625611,-0.25537235
1003,1.640069,-0.2733033
1004,1.7168317,-0.21230604
446,10.896534,8.306785
2230,10.858364,8.409105
2231,10.883528,8.36317
2232,10.915363,8.237064
2233,10.890334,8.340357
2234,10.892855,8.294841
512,5.467237,7.622843
2560,5.4604273,7.6140647
2561,5.3784275,7.6877594
2562,5.5012565,7.6102657
2563,5.381733,7.6993713
2564,5.46989,7.539878
1502,-2.264943,12.568235
7510,-2.308061,12.60388
7511,-2.3000143,12.584728
7512,-2.3344243,12.629188
7513,-2.2996511,12.569396
7514,-2.3212836,12.602946
89,3.8746538,12.305369
445,3.8731594,12.309768
446,3.8956122,12.325352
447,3.8645833,12.301976
448,3.8800533,12.304678
449,4.2288647,12.611138
1414,5.0117807,7.9196215
7070,5.0024915,7.9099975
7071,5.0090547,7.921927
7072,5.0183816,7.902375
7073,5.0151076,7.913612
7074,5.0493965,7.906246
1393,2.2442024,9.063913
6965,2.258034,9.051801
6966,2.2617984,9.02643
6967,2.2859716,9.073688
6968,2.2208633,9.026189
6969,2.2629907,9.077065
706,-4.592065,5.805716
3530,-4.5931435,5.8226075
3531,-4.5564103,5.771657
3532,-4.6053395,5.835222
3533,-4.557188,5.8135295
3534,-4.6050205,5.841612
1432,10.037951,9.64918
7160,9.996757,9.592276
7161,10.026229,9.605808
7162,10.020667,9.624161
7163,10.035495,9.615531
7164,10.052221,9.632989
137,7.6051054,8.080195
685,7.554476,8.072097
686,7.5543,8.069171
687,7.5663695,8.085318
688,7.603951,8.058681
689,7.554387,8.084495
389,2.9812224,3.9172244
1945,2.9672513,3.9102113
1946,2.969328,3.8959692
1947,2.9751902,3.9055874
1948,2.9878235,3.9455328
1949,2.9830725,3.956788
1756,8.036051,3.8991208
8780,8.055013,3.9287841
8781,8.033754,3.894413
8782,8.047274,3.9127371
8783,8.030324,3.8891923
8784,8.046576,3.914975
204,-4.188524,11.493762
1020,-4.2125807,11.494661
1021,-4.183763,11.488385
1022,-4.22403,11.447101
1023,-4.1845593,11.477024
1024,-4.192312,11.483192
201,-1.2538453,2.98202
1005,-1.2216525,2.9364588
1006,-1.2411344,2.9654112
1007,-1.244681,2.9591756
1008,-1.2279406,2.97006
1009,-1.2416513,2.971495
605,7.215436,7.5193458
3025,7.2097516,7.492251
3026,7.2445846,7.4943867
3027,7.2290382,7.5651245
3028,7.2077475,7.512868
3029,7.2265487,7.5533895
1649,3.2180843,11.762491
8245,3.2655284,11.771696
8246,3.2249963,11.7406435
8247,3.254679,11.780961
8248,3.2248473,11.786306
8249,3.225595,11.824461
1618,0.6823216,6.2143097
8090,0.67800117,6.211515
8091,0.6575495,6.218806
8092,0.66086435,6.206055
8093,0.68389267,6.1953545
8094,0.6677086,6.193105
218,9.120957,5.50782
1090,9.108872,5.5192547
1091,9.153497,5.53437
1092,9.120982,5.521567
1093,9.030173,5.4418945
1094,9.124714,5.5182757
1004,2.1995711,2.873883
5020,2.169122,2.9219844
5021,2.2017264,2.903531
5022,2.2152553,2.8863552
5023,2.1920788,2.8734093
5024,2.2596815,2.887797
716,1.6626312,-0.6874433
3580,1.6461704,-0.70103514
3581,1.6585737,-0.66058505
3582,1.6737468,-0.68313885
3583,1.6694528,-0.6793513
3584,1.665573,-0.684233
1777,12.455628,6.143919
8885,12.490331,6.139374
8886,12.474397,6.134728
8887,12.416501,6.1550856
8888,12.464538,6.154537
8889,12.482371,6.1274934
40,2.1118724,11.391907
200,2.1274428,11.359228
201,2.064636,11.346555
202,2.0722308,11.356439
203,2.1233556,11.353296
204,2.1281054,11.354703
489,-1.3257148,3.1987302
2445,-1.2928045,3.1927893
2446,-1.2709057,3.1914396
2447,-1.329992,3.2304049
2448,-1.3161496,3.1838682
2449,-1.2808214,3.2338076
