,x,y
8718,15.18333,4.5680943
8719,15.1859255,4.5737114
1520,17.759712,-0.13930476
7600,17.75515,-0.131921
7601,17.75309,-0.13323566
7602,17.752575,-0.13441986
7603,17.749851,-0.12775105
7604,17.768166,-0.15008828
985,2.6851728,-0.020068655
4925,2.7120101,-0.0025371602
4926,2.6867635,-0.020653946
4927,2.6801963,-0.022181492
4928,2.6702206,-0.02416097
4929,2.6790607,-0.02290471
432,16.225225,3.131985
2160,16.222828,3.1264145
2161,16.227234,3.1379511
2162,16.236767,3.1333232
2163,16.238653,3.1212597
2164,16.220282,3.1421456
78,6.8094616,7.675841
390,6.81576,7.68217
391,6.811558,7.6780925
392,6.8287864,7.694827
393,6.8120556,7.681152
394,6.8086686,7.676028
1837,10.95517,0.5695793
9185,10.959499,0.56880134
9186,10.970274,0.57620835
9187,10.968362,0.57942003
9188,10.966512,0.57725555
9189,10.958428,0.5667187
507,15.841946,-3.3561168
2535,15.841794,-3.3562703
2536,15.842205,-3.3538322
2537,15.841562,-3.3561685
2538,15.842076,-3.355181
2539,15.841812,-3.3560128
1695,5.2386127,13.673869
8475,5.23832,13.674437
8476,5.2425437,13.673579
8477,5.2415924,13.671406
8478,5.2392454,13.673567
8479,5.2415657,13.672481
721,14.775435,-1.1418737
3605,14.767613,-1.1422201
3606,14.776869,-1.14169
3607,14.776283,-1.1361
3608,14.776036,-1.1407901
3609,14.787276,-1.1297224
487,12.125513,-11.556658
2435,12.109456,-11.559037
2436,12.168221,-11.562175
2437,12.1126995,-11.555637
2438,12.109876,-11.551412
2439,12.112751,-11.564196
1490,18.979652,3.039108
7450,18.952784,3.0156822
7451,18.967487,3.0572956
7452,18.97602,3.0623462
7453,18.974577,3.048182
7454,18.968466,3.080685
1483,7.9096665,-7.1946354
7415,7.8886285,-7.2318277
7416,7.907619,-7.1984367
7417,7.905886,-7.2045393
7418,7.9112363,-7.194827
7419,7.929255,-7.2300215
1077,7.7258353,-6.065947
5385,7.726064,-6.0658145
5386,7.7262373,-6.06618
5387,7.7260704,-6.0653825
5388,7.729445,-6.069572
5389,7.7319407,-6.0675607
1917,10.736123,-6.505477
9585,10.716924,-6.4930105
9586,10.698467,-6.4890656
9587,10.704638,-6.4856124
9588,10.715365,-6.4895153
9589,10.717151,-6.4909964
1319,9.133524,-0.72998583
6595,9.13753,-0.7343534
6596,9.112603,-0.70900357
6597,9.163969,-0.7645232
6598,9.133076,-0.73179483
6599,9.137005,-0.7346344
620,11.337855,-4.308192
3100,11.331859,-4.3049006
3101,11.33009,-4.301573
3102,11.341375,-4.3031316
3103,11.331675,-4.3060412
3104,11.324504,-4.2972617
751,6.5744624,7.1157603
3755,6.58938,7.0928035
3756,6.5822124,7.0969114
3757,6.6037426,7.0848246
3758,6.557566,7.106434
3759,6.588921,7.0981684
1377,-1.3823518,4.14349
6885,-1.4148698,4.0924416
6886,-1.4055383,4.106183
6887,-1.4290482,4.0862017
6888,-1.3999211,4.1204596
6889,-1.4336379,4.0773654
1626,17.499802,10.244538
8130,17.501049,10.245104
8131,17.506134,10.255166
8132,17.504448,10.242744
8133,17.503353,10.243682
8134,17.502785,10.244695
1950,13.371693,-6.552233
9750,13.367227,-6.560693
9751,13.356596,-6.5537157
9752,13.375988,-6.5515695
9753,13.367311,-6.554568
9754,13.364224,-6.5583234
1164,4.5541754,-0.6220197
5820,4.5568895,-0.62058693
5821,4.5554504,-0.6185845
5822,4.5542,-0.6402018
5823,4.555908,-0.62234783
5824,4.5559134,-0.6238522
1506,7.137439,0.43492725
7530,7.1966095,0.4198894
7531,7.141558,0.4327775
7532,7.141676,0.43305045
7533,7.145495,0.42718613
7534,7.142838,0.43022445
885,14.021025,2.9957035
4425,14.033451,2.9865286
4426,14.034806,2.984468
4427,14.034623,2.98681
4428,14.045831,2.998448
4429,14.034512,2.990797
775,17.478712,9.237996
3875,17.477837,9.235474
3876,17.4789,9.238432
3877,17.479244,9.239295
3878,17.479734,9.245475
3879,17.47877,9.238188
24,12.793862,-11.459772
120,12.856408,-11.505408
121,12.851951,-11.494656
122,12.836272,-11.488935
123,12.85621,-11.498494
124,12.794171,-11.464526
1215,18.349897,-1.730285
6075,18.341345,-1.7424597
6076,18.358557,-1.7260815
6077,18.335114,-1.7530007
6078,18.34225,-1.7335904
6079,18.350933,-1.7290809
1571,14.028936,-6.0497937
7855,13.987607,-6.075002
7856,14.006542,-6.061697
7857,14.014811,-6.0607553
7858,14.00888,-6.062079
7859,14.013231,-6.060447
1914,22.552153,-1.643472
9570,22.521366,-1.6524448
9571,22.524548,-1.6511015
9572,22.527905,-1.6517248
9573,22.525356,-1.6508247
9574,22.527824,-1.6515067
1449,0.40233755,7.772004
7245,0.4517288,7.7894096
7246,0.4337414,7.7952795
7247,0.48133704,7.8082223
7248,0.46574894,7.790115
7249,0.43283236,7.786862
1444,6.22219,9.683232
7220,6.223553,9.665514
7221,6.2204146,9.670367
7222,6.215633,9.683735
7223,6.215599,9.661502
7224,6.21508,9.663274
1563,9.894297,11.279974
7815,9.899416,11.294747
7816,9.884261,11.278781
7817,9.886019,11.279451
7818,9.880328,11.263562
7819,9.89209,11.287906
1703,13.402746,-9.749959
8515,13.371618,-9.748665
8516,13.374591,-9.726465
8517,13.403507,-9.74192
8518,13.412646,-9.755459
8519,13.376144,-9.729475
1027,-0.74612874,-1.0126202
5135,-0.7502305,-1.019531
5136,-0.7570581,-1.0389552
5137,-0.7508494,-1.0289629
5138,-0.75123715,-1.0294682
5139,-0.7609573,-1.034041
1427,10.215922,6.1559944
7135,10.429437,5.785867
7136,10.234468,6.1314797
7137,10.248247,6.1354804
7138,10.232236,6.127078
7139,10.230686,6.1411147
635,16.772642,12.022125
3175,16.78068,12.017587
3176,16.779217,12.017505
3177,16.772936,12.021838
3178,16.784271,12.015792
3179,16.772835,12.0160475
1461,17.83635,-7.876903
7305,17.836485,-7.878076
7306,17.839867,-7.875981
7307,17.834253,-7.8845067
7308,17.840029,-7.867383
7309,17.83478,-7.881746
1909,10.139081,19.564766
9545,10.13778,19.561605
9546,10.152319,19.554928
9547,10.141715,19.561079
9548,10.161151,19.582148
9549,10.135108,19.560722
431,4.374087,10.973935
2155,4.4228754,10.945637
2156,4.3752785,10.974694
2157,4.378163,10.976639
2158,4.364558,10.978857
2159,4.372101,10.977463
1222,11.83905,16.311844
6110,11.819423,16.292639
6111,11.820931,16.293547
6112,11.822914,16.296137
6113,11.822569,16.297861
6114,11.824804,16.299807
1248,5.3995957,-0.4188472
6240,5.4123206,-0.42940336
6241,5.3740053,-0.40103358
6242,5.3802333,-0.42118195
6243,5.3821735,-0.43675074
6244,5.395506,-0.4195379
546,11.010625,9.090839
2730,11.003676,9.091164
2731,11.017324,9.092542
2732,11.00678,9.088971
2733,11.000176,9.088186
2734,11.001496,9.082816
156,20.126175,2.671274
780,20.136215,2.66397
781,20.1094,2.6886358
782,20.135624,2.6653454
783,20.132826,2.6658752
784,20.1054,2.690804
931,-1.6746924,-0.09644339
4655,-1.661556,-0.10608948
4656,-1.6733427,-0.09697705
4657,-1.662964,-0.08656772
4658,-1.6751735,-0.096056394
4659,-1.6730447,-0.09350603
1,14.807531,0.31271088
5,14.820656,0.3079097
6,14.798808,0.29928216
7,14.819825,0.3183211
8,14.827244,0.3015889
9,14.818165,0.30893028
1285,3.580479,11.419094
6425,3.542728,11.45596
6426,3.5418823,11.4512615
6427,3.53379,11.459733
6428,3.5530934,11.443006
6429,3.5488973,11.447499
879,13.795775,-7.245295
4395,13.796475,-7.2691727
4396,13.8234005,-7.265951
4397,13.806796,-7.2525206
4398,13.82224,-7.255227
4399,13.796015,-7.263464
381,12.933485,3.6300902
1905,12.927381,3.6471364
1906,12.921765,3.6409864
1907,12.936691,3.6517725
1908,12.918632,3.6438644
1909,12.902506,3.6282964
737,9.517318,19.525106
3685,9.503912,19.531738
3686,9.506621,19.529093
3687,9.518906,19.520943
3688,9.499266,19.532837
3689,9.515633,19.525404
1660,8.481738,0.21862628
8300,8.466671,0.20372161
8301,8.464986,0.20235127
8302,8.466828,0.20321445
8303,8.467248,0.20371251
8304,8.466936,0.20317815
980,8.206149,12.884336
4900,8.216143,12.897662
4901,8.200234,12.906332
4902,8.215992,12.904461
4903,8.234184,12.902786
4904,8.204726,12.896489
469,17.970592,10.1077
2345,17.970757,10.1072235
2346,17.961212,10.107883
2347,17.980766,10.109077
2348,17.964588,10.107265
2349,17.972986,10.10516
1373,9.525098,-1.1779807
6865,9.543235,-1.1843466
6866,9.536231,-1.1774731
6867,9.531937,-1.1695393
6868,9.543431,-1.1831923
6869,9.509812,-1.1483266
867,13.378918,3.8706489
4335,13.39259,3.9162543
4336,13.381969,3.8960786
4337,13.378574,3.8934886
4338,13.382557,3.8654907
4339,13.390292,3.8852823
1347,3.9922397,-2.331565
6735,3.9905019,-2.3337314
6736,3.991477,-2.3329647
6737,3.99144,-2.3321073
6738,3.9902587,-2.333891
6739,3.990553,-2.3333447
1871,13.646457,-4.190439
9355,13.6457,-4.1904054
9356,13.645132,-4.1901174
9357,13.643289,-4.1886015
9358,13.645752,-4.1934032
9359,13.638272,-4.182937
1976,4.5831246,14.699855
9880,4.5761194,14.697965
9881,4.5892653,14.71388
9882,4.571503,14.692996
9883,4.575956,14.698947
9884,4.5854173,14.707692
853,-1.291021,4.157321
4265,-1.2872617,4.159704
4266,-1.3006073,4.146948
4267,-1.3001659,4.1507306
4268,-1.2934908,4.155368
4269,-1.2926236,4.1440935
640,15.269126,4.823597
3200,15.269859,4.8010907
3201,15.264463,4.812173
3202,15.266018,4.794667
3203,15.266695,4.7930074
3204,15.264945,4.8086896
508,13.460275,17.940325
2540,13.459655,17.940338
2541,13.457776,17.939198
2542,13.458218,17.939058
2543,13.45577,17.937607
2544,13.44023,17.922161
486,4.3309593,4.258898
2430,4.338772,4.275411
2431,4.348285,4.274095
2432,4.3444004,4.272648
2433,4.341948,4.271567
2434,4.3402605,4.269308
563,4.228519,11.052166
2815,4.3048315,11.008967
2816,4.3146734,11.002428
2817,4.281614,11.021165
2818,4.248752,11.036161
2819,4.304188,11.008804
1714,18.163054,-2.9059005
8570,18.103354,-2.8918717
8571,18.133224,-2.9137223
8572,18.099987,-2.90749
8573,18.113197,-2.9054425
8574,18.095726,-2.9350657
857,-0.5887224,3.684912
4285,-0.6111705,3.6633906
4286,-0.62539697,3.6606424
4287,-0.59551424,3.6732764
4288,-0.6113479,3.667013
4289,-0.61793655,3.6644797
1463,2.0630674,-0.09097496
7315,2.0567288,-0.08481747
7316,2.054502,-0.08750349
7317,2.0419943,-0.08462147
7318,2.0603304,-0.07545861
7319,2.072275,-0.09629864
184,14.562655,-10.480497
920,14.556812,-10.469946
921,14.575986,-10.450931
922,14.538535,-10.464017
923,14.552105,-10.474612
924,14.547451,-10.486557
652,11.640153,-7.973295
3260,11.638559,-7.9703126
3261,11.665292,-7.950194
3262,11.638531,-7.9788194
3263,11.64216,-7.9670696
3264,11.595677,-7.9890194
657,12.290406,17.484627
3285,12.278041,17.469625
3286,12.264461,17.482439
3287,12.260764,17.483593
3288,12.230887,17.484585
3289,12.253552,17.480476
1332,14.673566,-1.1125718
6660,14.688959,-1.0975233
6661,14.6679,-1.1150234
6662,14.6595745,-1.1267484
6663,14.667962,-1.1188581
6664,14.675912,-1.1081738
1000,10.060936,19.452768
5000,10.055315,19.444597
5001,10.061424,19.456951
5002,10.061486,19.446514
5003,10.070795,19.449001
5004,10.065459,19.453024
606,4.9323306,15.501141
3030,4.9309793,15.495133
3031,4.935217,15.498236
3032,4.9283843,15.490639
3033,4.9392247,15.505612
3034,4.9268556,15.489359
1422,20.669706,4.4330125
7110,20.672728,4.4331074
7111,20.667599,4.4328623
7112,20.662365,4.433302
7113,20.668844,4.4329066
7114,20.669601,4.433154
1667,15.386732,18.16808
8335,15.379375,18.172356
8336,15.393156,18.165123
8337,15.390735,18.165058
8338,15.4170265,18.14075
8339,15.382503,18.18882
165,15.223083,-9.816143
825,15.219739,-9.815574
826,15.200987,-9.813867
827,15.215216,-9.812907
828,15.215147,-9.815664
829,15.216735,-9.815171
295,-2.1699972,-3.803824
1475,-2.1720147,-3.8072443
1476,-2.1689367,-3.802244
1477,-2.1695073,-3.8033373
1478,-2.1683123,-3.8012147
1479,-2.1711166,-3.8039935
545,-5.820116,-4.357326
2725,-5.8201237,-4.3573313
2726,-5.820139,-4.3573375
2727,-5.8201156,-4.357316
2728,-5.8201127,-4.357313
2729,-5.8201084,-4.357316
288,6.4691787,0.9569099
1440,6.4789615,0.9668282
1441,6.5081515,0.983295
1442,6.440583,0.9568632
1443,6.5023966,0.96423423
1444,6.4713426,0.9646974
1229,0.949245,-2.8549097
6145,0.93673104,-2.8724806
6146,0.95530933,-2.8467116
6147,0.93942004,-2.8679008
6148,0.96172374,-2.8391237
6149,0.94409806,-2.862515
723,15.366901,-5.904962
3615,15.365792,-5.9040527
3616,15.370055,-5.900157
3617,15.365015,-5.91214
3618,15.36454,-5.9161825
3619,15.365358,-5.9107003
629,11.99652,5.897094
3145,12.006873,5.893374
3146,12.001006,5.8924174
3147,11.971736,5.8854747
3148,12.000091,5.88961
3149,12.001705,5.8913093
406,1.6519835,-0.5852318
2030,1.6352227,-0.6010452
2031,1.6279327,-0.6092462
2032,1.633892,-0.60215056
2033,1.63456,-0.60064363
2034,1.6368902,-0.6026325
255,11.356097,18.231611
1275,11.359207,18.228374
1276,11.3671,18.220549
1277,11.361848,18.225576
1278,11.365107,18.222515
1279,11.364292,18.220688
1815,16.910097,-12.450462
9075,16.910013,-12.450411
9076,16.910028,-12.450422
9077,16.909994,-12.450389
9078,16.909973,-12.45038
9079,16.910007,-12.450395
63,1.8673419,-0.392295
315,1.873329,-0.38999155
316,1.8747141,-0.3845185
317,1.8638043,-0.39830092
318,1.8687544,-0.39257804
319,1.8755517,-0.38956556
1322,13.9291,4.591131
6610,13.97327,4.5878
6611,13.947214,4.5976353
6612,13.933953,4.5966578
6613,13.932056,4.5827723
6614,13.926079,4.6134763
1108,10.225159,5.5101504
5540,10.205227,5.503666
5541,10.212918,5.500095
5542,10.208685,5.500246
5543,10.205165,5.495544
5544,10.203441,5.4933314
1776,-5.5315685,2.0024023
8880,-5.532648,2.001813
8881,-5.532737,2.0017653
8882,-5.532646,2.0018177
8883,-5.5327106,2.0018642
8884,-5.532707,2.00177
1110,5.4412026,1.1580925
5550,5.4315305,1.132291
5551,5.438223,1.148377
5552,5.4447217,1.1463563
5553,5.431397,1.1388427
5554,5.4317703,1.1360689
1751,0.8239671,8.956463
8755,0.8210779,8.9687395
8756,0.82030785,8.95096
8757,0.8226095,8.978017
8758,0.8238534,8.956703
8759,0.8192767,8.96937
623,4.9782395,6.2703447
3115,4.9884663,6.254224
3116,4.975993,6.2749867
3117,4.980639,6.2693744
3118,4.9798846,6.266961
3119,4.977186,6.2693086
38,13.365596,3.9705422
190,13.389614,3.987752
191,13.368792,3.9714906
192,13.371868,3.959624
193,13.363778,3.9533243
194,13.377435,3.9719942
1037,3.810273,7.7724223
5185,3.792545,7.755646
5186,3.7847896,7.741557
5187,3.7955976,7.7608175
5188,3.7937577,7.756949
5189,3.8058445,7.776469
1723,6.6954665,6.9958534
8615,6.726411,6.962258
8616,6.7082725,6.9822574
8617,6.697098,6.991021
8618,6.7121305,6.9774513
8619,6.713457,6.9768043
173,9.467905,15.519086
865,9.461274,15.523402
866,9.461652,15.521721
867,9.449885,15.530817
868,9.464963,15.520942
869,9.467197,15.518394
1466,4.2025323,-2.0080936
7330,4.210489,-2.0010757
7331,4.2066174,-1.9957194
7332,4.195717,-2.0240421
7333,4.2029414,-2.002451
7334,4.207407,-2.003994
349,3.553331,-3.5455008
1745,3.554292,-3.5654948
1746,3.550653,-3.5485525
1747,3.548945,-3.5550914
1748,3.5492737,-3.548921
1749,3.549522,-3.5530963
1344,16.021683,17.806482
6720,16.019447,17.80943
6721,16.023188,17.803202
6722,16.024712,17.803547
6723,16.031069,17.804626
6724,16.018547,17.807844
1617,14.980153,-10.33627
8085,14.99339,-10.338644
8086,14.99211,-10.331917
8087,14.981378,-10.317612
8088,14.991287,-10.303852
8089,14.97292,-10.317791
1654,1.9377023,6.9058843
8270,1.9526045,6.899197
8271,1.9380795,6.9046626
8272,1.9414366,6.90385
8273,1.9436835,6.904149
8274,1.9417875,6.9055824
1576,7.6623616,-3.982353
7880,7.662437,-3.9841065
7881,7.6621,-3.9925857
7882,7.6609597,-3.9728484
7883,7.677686,-4.0057807
7884,7.6676927,-3.9996777
81,8.851905,-4.608838
405,8.849499,-4.6101227
406,8.843687,-4.60352
407,8.867978,-4.6313057
408,8.847926,-4.614446
409,8.84967,-4.61736
1740,-0.514034,-0.71494246
8700,-0.48182112,-0.68092465
8701,-0.488877,-0.6895279
8702,-0.4897522,-0.688246
8703,-0.48127654,-0.6826844
8704,-0.49296287,-0.69352293
1666,11.249248,-4.240817
8330,11.271062,-4.2627115
8331,11.296097,-4.28578
8332,11.278587,-4.264868
8333,11.286008,-4.2753625
8334,11.270125,-4.276464
1663,3.9737625,-2.3476577
8315,3.9796176,-2.3441036
8316,3.9768817,-2.3491087
8317,3.9765844,-2.352337
8318,3.9848232,-2.336951
8319,3.9773262,-2.3485448
892,5.4032254,0.98287016
4460,5.4049253,0.99128693
4461,5.397549,0.9887862
4462,5.4060388,0.9925543
4463,5.404035,0.98652726
4464,5.4037046,0.993972
786,7.834234,12.355699
3930,7.8580637,12.400483
3931,7.89536,12.43894
3932,7.868304,12.412606
3933,7.826351,12.366551
3934,7.835661,12.36722
488,7.167857,6.151285
2440,7.171935,6.1593084
2441,7.1691003,6.1589727
2442,7.1665373,6.1413326
2443,7.171642,6.166043
2444,7.1663218,6.1474195
1325,10.521552,1.3254149
6625,10.528749,1.3334582
6626,10.513829,1.3244275
6627,10.528647,1.3270614
6628,10.534478,1.3248615
6629,10.516234,1.3254299
1070,11.022729,-2.2641923
5350,11.024536,-2.2649534
5351,11.02309,-2.2383723
5352,11.022795,-2.2370548
5353,11.023521,-2.2625537
5354,11.025515,-2.271434
84,20.759554,-1.6876913
420,20.77621,-1.6925634
421,20.74148,-1.6836429
422,20.78858,-1.6950321
423,20.7588,-1.6883689
424,20.750614,-1.6862364
1125,3.4615145,-2.9677858
5625,3.4740694,-2.9529164
5626,3.4834406,-2.9768152
5627,3.4686725,-2.9700353
5628,3.4779117,-2.966584
5629,3.4705262,-2.9742465
565,9.207924,4.5048523
2825,9.204623,4.5112777
2826,9.215929,4.5286045
2827,9.207146,4.5220413
2828,9.199285,4.5207815
2829,9.213559,4.529615
1437,14.772173,18.340683
7185,14.742262,18.334047
7186,14.726152,18.323698
7187,14.804875,18.33842
7188,14.766325,18.339003
7189,14.79344,18.360064
447,9.911199,11.356471
2235,9.932134,11.3357935
2236,9.908547,11.36625
2237,9.950255,11.349261
2238,9.934122,11.3776865
2239,9.932108,11.33661
187,13.227783,18.022148
935,13.226107,18.021662
936,13.227053,18.021587
937,13.227991,18.022041
938,13.222847,18.025307
939,13.227118,18.022127
816,11.502051,-10.035656
4080,11.511031,-10.029
4081,11.512471,-10.029371
4082,11.513095,-10.03102
4083,11.512739,-10.027957
4084,11.505497,-10.0189495
1494,8.724121,-4.5226283
7470,8.725928,-4.525622
7471,8.72488,-4.524121
7472,8.720988,-4.524291
7473,8.714907,-4.5286937
7474,8.725819,-4.5237775
1084,14.805104,18.388824
5420,14.808139,18.384266
5421,14.805515,18.38418
5422,14.818323,18.395136
5423,14.809525,18.387156
5424,14.815915,18.383902
1671,7.3780107,13.341793
8355,7.381163,13.352349
8356,7.387175,13.353723
8357,7.3775873,13.356534
8358,7.4095297,13.335589
8359,7.366053,13.35659
1239,10.99166,-2.7130983
6195,10.999309,-2.7239764
6196,10.97802,-2.7666574
6197,10.985315,-2.7356884
6198,10.989044,-2.7135274
6199,10.991302,-2.7142093
1039,3.8716664,-4.03091
5195,3.873175,-4.0325346
5196,3.8719738,-4.0276594
5197,3.8718977,-4.0297036
5198,3.8709385,-4.031635
5199,3.8752866,-4.0345154
1104,-1.4125566,4.54061
5520,-1.4111568,4.5467744
5521,-1.407357,4.5476966
5522,-1.4115182,4.548879
5523,-1.4185427,4.528206
5524,-1.4286271,4.5049367
1106,15.0068035,-10.349113
5530,15.028428,-10.368904
5531,15.012018,-10.362914
5532,15.007841,-10.352096
5533,14.992245,-10.36503
5534,15.011325,-10.362095
1306,15.188206,6.6214366
6530,15.187402,6.6268816
6531,15.178801,6.5697813
6532,15.186975,6.6230187
6533,15.177773,6.563655
6534,15.185372,6.6132507
878,7.8523607,-5.0749016
4390,7.8435907,-5.0715
4391,7.8449554,-5.0868545
4392,7.8372135,-5.0868645
4393,7.859222,-5.086111
4394,7.8348856,-5.0962567
1936,19.933737,-1.5288756
9680,19.94101,-1.5432703
9681,19.941841,-1.5448396
9682,19.940084,-1.543059
9683,19.92996,-1.5304183
9684,19.935032,-1.5385262
475,15.274716,-6.5222955
2375,15.28144,-6.5340104
2376,15.282591,-6.5341344
2377,15.281596,-6.536243
2378,15.281907,-6.5352626
2379,15.289584,-6.5362945
353,6.3107533,-12.671735
1765,6.302289,-12.66616
1766,6.312875,-12.671869
1767,6.3234253,-12.682557
1768,6.310895,-12.672161
1769,6.3116856,-12.672131
99,17.801636,-3.225587
495,17.805544,-3.2250445
496,17.803589,-3.2258577
497,17.803457,-3.2258687
498,17.800158,-3.2303088
499,17.803339,-3.2258787
1720,-0.7347627,-0.9784918
8600,-0.7391105,-0.9806986
8601,-0.7339682,-0.97886664
8602,-0.73545057,-0.9801318
8603,-0.73272073,-0.97887796
8604,-0.7266043,-0.97392064
1780,15.812951,0.5914809
8900,15.8396,0.60149986
8901,15.810742,0.6054803
8902,15.817012,0.601709
8903,15.792876,0.5836783
8904,15.827371,0.60089993
1973,6.5375443,10.27937
9865,6.5366416,10.277889
9866,6.551437,10.298111
9867,6.540028,10.281295
9868,6.531067,10.271884
9869,6.5382905,10.280173
997,9.64383,1.1795394
4985,9.629653,1.1643271
4986,9.629944,1.1637464
4987,9.635949,1.170811
4988,9.639772,1.1780406
4989,9.644699,1.1796451
634,15.87529,17.585196
3170,15.873719,17.585913
3171,15.876576,17.590567
3172,15.8877,17.558186
3173,15.874856,17.604786
3174,15.882616,17.567001
1312,5.797937,12.19803
6560,5.810477,12.213329
6561,5.796227,12.197062
6562,5.7952347,12.197735
6563,5.8168583,12.217823
6564,5.804911,12.207883
1198,-0.26748765,8.071515
5990,-0.26898134,8.05489
5991,-0.2709416,8.0582905
5992,-0.26174155,8.070928
5993,-0.26815432,8.056299
5994,-0.2683645,8.054528
644,7.9549704,-6.4295626
3220,7.9591937,-6.4463844
3221,7.9658847,-6.4353685
3222,7.9599466,-6.437821
3223,7.957571,-6.4440217
3224,7.9422674,-6.441886
1758,13.201344,-9.416145
8790,13.209881,-9.422763
8791,13.206501,-9.419989
8792,13.171544,-9.43312
8793,13.194773,-9.408484
8794,13.200737,-9.412863
821,6.4332356,-1.6690725
4105,6.425154,-1.6610365
4106,6.410325,-1.6384372
4107,6.4093966,-1.6381612
4108,6.4023848,-1.6222007
4109,6.411584,-1.6417223
787,6.282712,-12.650117
3935,6.2879243,-12.648439
3936,6.3166437,-12.6765785
3937,6.2795014,-12.637514
3938,6.2985597,-12.658915
3939,6.3101926,-12.664843
200,15.06631,-0.97956187
1000,15.039658,-0.9356356
1001,15.048059,-0.95789546
1002,15.038177,-0.94184786
1003,15.037826,-0.9364824
1004,15.05378,-0.97036856
446,5.879627,13.293982
2230,5.8736286,13.302138
2231,5.888569,13.297301
2232,5.997247,13.270449
2233,5.922766,13.288638
2234,5.880455,13.292942
512,11.19186,7.189622
2560,11.197399,7.1889772
2561,11.195492,7.1954875
2562,11.190976,7.1893716
2563,11.189435,7.1912937
2564,11.20686,7.1780972
1502,21.720062,-1.9184549
7510,21.75654,-1.9469997
7511,21.718805,-1.9230146
7512,21.731653,-1.9334269
7513,21.719082,-1.9245176
7514,21.71073,-1.9225583
89,1.4107085,7.860221
445,1.426121,7.8688307
446,1.4276266,7.865256
447,1.4223266,7.864436
448,1.3996474,7.8499007
449,1.1899526,7.8381295
1414,10.715164,6.8938165
7070,10.724358,6.8967214
7071,10.723507,6.896003
7072,10.737646,6.9102817
7073,10.726432,6.89994
7074,10.724512,6.897486
1393,9.20781,4.4898043
6965,9.221663,4.4862604
6966,9.229848,4.4678845
6967,9.213801,4.498054
6968,9.227983,4.479974
6969,9.223379,4.485038
706,15.044832,-10.384191
3530,15.046085,-10.386086
3531,15.05617,-10.396378
3532,15.062527,-10.39829
3533,15.046655,-10.37909
3534,15.046879,-10.3868475
1432,6.9172955,16.320726
7160,6.916781,16.313898
7161,6.9362683,16.327852
7162,6.9156737,16.319723
7163,6.931172,16.331802
7164,6.9185224,16.320894
137,8.576008,9.507905
685,8.5682,9.501938
686,8.575587,9.50794
687,8.576646,9.507169
688,8.583105,9.510747
689,8.579,9.508572
389,-2.358874,-0.074346095
1945,-2.3391452,-0.063523896
1946,-2.357482,-0.07519523
1947,-2.3534546,-0.07917279
1948,-2.3512223,-0.074855015
1949,-2.3490524,-0.07581423
1756,5.8119054,18.400686
8780,5.810492,18.391241
8781,5.7939744,18.382465
8782,5.8160458,18.401396
8783,5.80922,18.387169
8784,5.808553,18.390818
204,10.412101,-5.067837
1020,10.411416,-5.071238
1021,10.40353,-5.067692
1022,10.399372,-5.046108
1023,10.404357,-5.056453
1024,10.412061,-5.0606346
201,7.9289775,-7.0975847
1005,7.928958,-7.1134586
1006,7.9272366,-7.1072392
1007,7.929371,-7.1020784
1008,7.930202,-7.0923376
1009,7.9282966,-7.097386
605,10.206542,11.4008665
3025,10.19432,11.405398
3026,10.195163,11.405382
3027,10.20133,11.405775
3028,10.195517,11.404702
3029,10.216424,11.406724
1649,3.9155462,7.973868
8245,3.926441,7.9982824
8246,3.8961644,7.942621
8247,3.927007,7.9980326
8248,3.9192643,7.985465
8249,3.926846,7.996764
1618,20.0037,-1.5951744
8090,19.97802,-1.5826815
8091,19.987629,-1.5894839
8092,19.992258,-1.5966952
8093,19.963936,-1.5641762
8094,19.968727,-1.5817109
218,3.5137763,11.49099
1090,3.510878,11.492458
1091,3.5129712,11.494073
1092,3.5081341,11.493496
1093,3.5106835,11.496169
1094,3.5093982,11.495085
1004,12.700516,3.3419223
5020,12.693029,3.3451443
5021,12.703738,3.3387485
5022,12.707127,3.3334005
5023,12.711706,3.3301592
5024,12.712058,3.3495634
716,14.530235,-1.1982831
3580,14.525348,-1.2016883
3581,14.526439,-1.2004943
3582,14.527063,-1.1992512
3583,14.526469,-1.1997036
3584,14.529292,-1.1988387
1777,12.651677,16.758783
8885,12.655511,16.748442
8886,12.655124,16.748928
8887,12.656153,16.752897
8888,12.654049,16.755919
8889,12.653473,16.751825
40,5.787035,6.7203016
200,5.7873497,6.7158117
201,5.7892694,6.7165546
202,5.788871,6.712945
203,5.7910852,6.71452
204,5.7916684,6.720113
489,7.940655,-6.7840157
2445,7.941425,-6.778214
2446,7.940972,-6.801092
2447,7.9439073,-6.773434
2448,7.9417295,-6.76545
2449,7.9420266,-6.7677417
231,10.325145,-5.6248264
1155,10.325142,-5.6001806
1156,10.18517,-5.996938
1157,10.321655,-5.651486
1158,10.326867,-5.5736647
1159,10.329214,-5.5943627
120,14.882274,-9.852466
600,14.886865,-9.839113
601,14.873495,-9.810086
602,14.890812,-9.816678
603,14.88806,-9.823622
604,14.869572,-9.813957
710,15.683097,3.0573516
3550,18.96089,3.2933881
3551,15.651295,3.0690084
3552,15.708193,3.0736263
3553,15.710073,3.0118244
3554,15.681236,3.05898
768,8.379673,0.11968745
3840,8.380615,0.118393056
3841,8.402141,0.099339336
3842,8.36501,0.10343033
